idx,Sentiment_score,Sentiment_emotion,Part_of_speech
2219,1,joy,VERB
2220,1,joy,VERB
2221,1,joy,NOUN
2222,1,joy,NOUN
2223,-1,sadness,ADJ
2224,1,joy,NOUN
2225,-1,anger,ADJ
2226,-1,disgust,ADJ
2227,1,love,NOUN
2228,0,surprise,NOUN
2229,0,surprise,NOUN
2230,-1,disgust,ADJ
2231,1,joy,VERB
2232,1,love,NOUN
2233,1,joy,VERB
2234,-1,sadness,ADJ
2235,1,love,ADJ
2236,1,love,ADJ
2237,-1,joy,ADJ
2238,0,surprise,ADP
2239,-1,sadness,VERB
2240,0,joy,NOUN
2241,1,joy,NOUN
2242,1,joy,VERB
2243,1,love,NOUN
2244,1,joy,NOUN
2245,0,surprise,VERB
2246,1,joy,VERB
2247,1,love,NOUN
2248,1,joy,VERB
2249,1,joy,ADJ
2250,1,joy,VERB
2251,1,love,PUNCT
2252,-1,disgust,ADJ
2253,1,joy,NOUN
2254,0,joy,NOUN
2255,-1,sadness,VERB
2256,1,joy,ADJ
2257,0,surprise,PUNCT
2258,1,love,NOUN
2259,1,joy,ADJ
2260,1,joy,ADJ
2261,1,joy,ADJ
2262,-1,sadness,VERB
2263,1,joy,VERB
2264,1,love,NOUN
2265,1,love,VERB
2266,0,joy,NOUN
2267,0,joy,NOUN
2268,1,joy,ADJ
2269,1,joy,NOUN
2270,1,love,VERB
2271,1,joy,VERB
2272,0,surprise,PUNCT
2273,1,joy,VERB
2274,1,love,NOUN
2275,1,joy,ADJ
2276,-1,sadness,VERB
2277,1,joy,NOUN
2278,1,joy,ADJ
2279,-1,fear,ADJ
2280,1,love,ADJ
2281,1,joy,NOUN
2282,1,joy,ADJ
2283,0,surprise,PUNCT
2284,-1,disgust,ADJ
2285,1,joy,ADJ
2286,1,joy,NOUN
2287,1,love,VERB
2288,-1,anger,ADJ
2289,-1,fear,ADJ
2290,0,surprise,NOUN
2291,1,love,VERB
2292,1,love,ADJ
2293,-1,sadness,ADJ
2294,1,love,VERB
2295,-1,sadness,VERB
2296,1,joy,NOUN
2297,0,joy,PUNCT
2298,-1,disgust,ADJ
2299,-1,sadness,VERB
2300,1,joy,NOUN
2301,1,joy,ADJ
2302,1,joy,VERB
2303,1,joy,NOUN
2304,1,love,NOUN
2305,1,joy,VERB
2306,0,surprise,NOUN
2307,1,joy,VERB
2308,1,joy,ADJ
2309,1,joy,NOUN
2310,-1,disgust,ADJ
2311,1,joy,VERB
2312,1,joy,NOUN
2313,-1,fear,ADJ
2314,1,love,ADJ
2315,0,joy,VERB
2316,-1,sadness,VERB
2317,0,joy,NOUN
2318,0,surprise,VERB
2319,1,love,PUNCT
2320,-1,sadness,VERB
2321,-1,sadness,VERB
2322,0,surprise,VERB
2323,-1,fear,VERB
2324,1,joy,NOUN
2325,0,joy,NOUN
2326,-1,surprise,ADJ
2327,1,love,VERB
2328,1,joy,ADJ
2329,1,joy,PUNCT
2330,-1,sadness,VERB
2331,1,love,VERB
2332,0,joy,NOUN
2333,-1,sadness,ADJ
2334,-1,sadness,VERB
2335,1,joy,VERB
2336,1,joy,ADJ
2337,1,love,ADJ
2338,-1,disgust,ADJ
2339,1,love,NOUN
2340,-1,joy,ADJ
2341,-1,disgust,ADJ
2342,-1,disgust,ADJ
2343,1,joy,ADJ
2344,1,love,NOUN
2345,-1,fear,ADJ
2346,1,love,VERB
2347,1,joy,NOUN
2348,-1,sadness,VERB
2349,1,love,VERB
2350,1,joy,NOUN
2351,1,joy,ADJ
2352,-1,joy,ADJ
2353,1,joy,ADJ
2354,1,joy,NOUN
2355,1,joy,NOUN
2356,1,love,VERB
2357,1,love,NOUN
2358,1,joy,VERB
2359,1,joy,VERB
2360,0,joy,VERB
2361,0,anger,PUNCT
2362,1,love,NOUN
2363,1,joy,VERB
2364,1,love,VERB
2365,1,joy,VERB
2366,1,joy,NOUN
2367,1,joy,NOUN
2368,1,joy,NOUN
2369,1,joy,ADJ
2370,1,joy,ADJ
2371,1,love,NOUN
2372,1,love,NOUN
2373,-1,sadness,VERB
2374,1,love,VERB
2375,-1,disgust,ADJ
2376,1,love,VERB
2377,1,joy,ADJ
2378,1,joy,VERB
2379,0,surprise,VERB
2380,0,surprise,NOUN
2381,1,joy,VERB
2382,1,joy,NOUN
2383,1,love,NOUN
2384,1,love,VERB
2385,1,love,ADJ
2386,1,joy,VERB
2387,-1,sadness,VERB
2388,1,joy,ADJ
2389,-1,sadness,VERB
2390,1,joy,NOUN
2391,-1,fear,ADJ
2392,1,love,VERB
2393,1,joy,ADJ
2394,-1,disgust,ADJ
2395,-1,sadness,VERB
2396,-1,sadness,VERB
2397,0,joy,ADJ
2398,1,joy,NOUN
2399,1,joy,ADJ
2400,1,joy,ADJ
2401,-1,joy,ADJ
2402,-1,sadness,VERB
2403,1,love,NOUN
2404,-1,disgust,ADJ
2405,1,joy,ADJ
2406,1,joy,ADJ
2407,1,love,NOUN
2408,0,surprise,NOUN
2409,0,surprise,PUNCT
2410,1,joy,VERB
2411,-1,disgust,ADJ
2412,0,surprise,PUNCT
2413,0,surprise,PUNCT
2414,1,anger,VERB
2415,-1,sadness,VERB
2416,1,joy,VERB
2417,1,joy,NOUN
2418,-1,joy,ADJ
2419,-1,disgust,ADJ
2420,1,love,NOUN
2421,-1,sadness,VERB
2422,1,joy,ADJ
2423,0,joy,VERB
2424,1,love,ADJ
2425,1,joy,NOUN
2426,0,joy,ADJ
2427,-1,fear,ADJ
2428,-1,disgust,ADJ
2429,1,love,ADJ
2430,0,joy,ADJ
2431,1,joy,NOUN
2432,-1,disgust,ADJ
2433,1,joy,VERB
2434,-1,sadness,VERB
2435,1,joy,VERB
2436,-1,fear,ADJ
2437,1,love,VERB
2438,0,joy,NOUN
2439,1,joy,ADJ
2440,-1,sadness,VERB
2441,1,joy,VERB
2442,1,joy,VERB
2443,0,surprise,ADP
2444,1,love,VERB
2445,1,joy,ADJ
2446,-1,disgust,ADJ
2447,0,joy,NOUN
2448,1,joy,NOUN
2449,0,surprise,ADP
2450,0,surprise,ADP
2451,1,joy,NOUN
2452,1,joy,ADJ
2453,0,surprise,VERB
2454,0,surprise,VERB
2455,1,joy,ADJ
2456,0,joy,NOUN
2457,-1,fear,VERB
2458,0,surprise,NOUN
2459,1,joy,VERB
2460,1,joy,NOUN
2461,-1,joy,ADJ
2462,0,surprise,NOUN
2463,-1,sadness,VERB
2464,1,joy,VERB
2465,-1,disgust,ADJ
2466,-1,disgust,ADJ
2467,-1,disgust,ADJ
2468,1,love,PROPN
2469,-1,sadness,NOUN
2470,1,joy,VERB
2471,1,love,VERB
2472,1,joy,VERB
2473,1,joy,VERB
2474,1,love,ADJ
2475,0,surprise,ADP
2476,0,surprise,VERB
2477,-1,sadness,ADJ
2478,0,joy,NOUN
2479,0,joy,NOUN
2480,1,love,NOUN
2481,0,surprise,VERB
2482,1,joy,NOUN
2483,1,joy,VERB
2484,-1,joy,ADJ
2485,1,joy,VERB
2486,1,joy,VERB
2487,-1,disgust,ADJ
2488,1,joy,ADJ
2489,1,joy,VERB
2490,1,joy,NOUN
2491,1,joy,NOUN
2492,1,joy,ADJ
2493,1,joy,NOUN
2494,1,love,NOUN
2495,-1,fear,ADJ
2496,1,joy,ADJ
2497,-1,fear,ADJ
2498,1,joy,ADJ
2499,1,joy,VERB
2500,1,joy,VERB
2501,1,joy,VERB
2502,1,love,NOUN
2503,-1,sadness,VERB
2504,1,joy,ADJ
2505,1,joy,VERB
2506,0,surprise,ADP
2507,-1,disgust,ADJ
2508,1,fear,ADJ
2509,1,love,VERB
2510,-1,sadness,VERB
2511,0,joy,PUNCT
2512,0,joy,PUNCT
2513,1,joy,ADJ
2514,0,surprise,NOUN
2515,1,love,VERB
2516,1,love,NOUN
2517,1,joy,ADJ
2518,1,joy,NOUN
2519,0,surprise,VERB
2520,-1,sadness,ADJ
2521,-1,disgust,ADJ
2522,1,joy,NOUN
2523,1,joy,VERB
2524,1,joy,NOUN
2525,1,love,VERB
2526,-1,anger,ADJ
2527,-1,anger,ADJ
2528,-1,anger,ADJ
2529,1,joy,VERB
2530,0,joy,NOUN
2531,-1,sadness,VERB
2532,-1,sadness,VERB
2533,1,love,VERB
2534,-1,sadness,NOUN
2535,1,joy,VERB
2536,-1,sadness,VERB
2537,0,joy,NOUN
2538,1,love,NOUN
2539,1,love,NOUN
2540,1,joy,NOUN
2541,1,joy,VERB
2542,1,joy,VERB
2543,1,joy,NOUN
2544,1,joy,ADJ
2545,1,love,NOUN
2546,1,joy,ADJ
2547,1,love,NOUN
2548,0,joy,VERB
2549,1,joy,VERB
2550,0,surprise,PUNCT
2551,-1,sadness,ADJ
2552,1,joy,ADJ
2553,-1,sadness,VERB
2554,-1,sadness,VERB
2555,1,joy,VERB
2556,1,love,ADJ
2557,1,love,VERB
2558,-1,joy,VERB
2559,1,joy,ADJ
2560,1,love,ADJ
2561,1,love,ADJ
2562,1,joy,NOUN
2563,1,love,NOUN
2564,1,love,VERB
2565,0,joy,NOUN
2566,1,love,VERB
2567,0,joy,NOUN
2568,1,love,ADJ
2569,0,surprise,PROPN
2570,-1,disgust,ADJ
2571,1,love,VERB
2572,-1,disgust,VERB
2573,-1,sadness,VERB
2574,-1,sadness,VERB
2575,-1,joy,ADJ
2576,-1,disgust,ADJ
2577,-1,joy,VERB
2578,0,joy,ADJ
2579,0,surprise,PUNCT
2580,1,joy,PUNCT
2581,-1,disgust,ADJ
2582,1,joy,VERB
2583,-1,disgust,ADJ
2584,1,joy,ADJ
2585,1,joy,ADJ
2586,1,love,VERB
2587,-1,anger,ADJ
2588,1,joy,VERB
2589,1,joy,VERB
2590,-1,fear,ADJ
2591,1,joy,VERB
2592,0,surprise,NOUN
2593,1,joy,VERB
2594,0,surprise,VERB
2595,1,joy,ADJ
2596,0,joy,NOUN
2597,-1,sadness,NOUN
2598,1,joy,ADJ
2599,-1,sadness,ADJ
2600,-1,sadness,VERB
2601,0,surprise,NOUN
2602,0,surprise,NOUN
2603,0,surprise,NOUN
2604,-1,anger,VERB
2605,1,love,NOUN
2606,0,joy,ADJ
2607,-1,sadness,VERB
2608,1,joy,PUNCT
2609,-1,disgust,ADJ
2610,1,joy,NOUN
2611,1,love,NOUN
2612,0,surprise,NOUN
2613,1,love,ADJ
2614,1,love,VERB
2615,1,joy,NOUN
2616,0,joy,ADP
2617,1,joy,VERB
2618,1,joy,ADJ
2619,1,love,NOUN
2620,0,joy,ADJ
2621,0,surprise,ADP
2622,1,love,ADJ
2623,0,surprise,VERB
2624,1,joy,ADJ
2625,-1,sadness,VERB
2626,1,love,VERB
2627,1,joy,NOUN
2628,1,joy,ADJ
2629,1,joy,NOUN
2630,-1,fear,NOUN
2631,-1,disgust,ADJ
2632,1,joy,VERB
2633,1,joy,VERB
2634,0,surprise,ADP
2635,0,surprise,VERB
2636,1,love,NOUN
2637,1,joy,ADJ
2638,1,joy,ADJ
2639,1,love,ADJ
2640,1,love,NOUN
2641,-1,sadness,VERB
2642,-1,disgust,ADJ
2643,-1,disgust,ADJ
2644,1,joy,NOUN
2645,0,surprise,VERB
2646,-1,sadness,ADJ
2647,-1,sadness,ADJ
2648,-1,sadness,ADJ
2649,0,love,NOUN
2650,0,surprise,NOUN
2651,1,love,NOUN
2652,1,love,VERB
2653,-1,disgust,ADJ
2654,1,love,VERB
2655,1,love,VERB
2656,-1,disgust,ADJ
2657,1,love,NOUN
2658,1,love,VERB
2659,1,joy,NOUN
2660,-1,joy,ADJ
2661,1,joy,NOUN
2662,1,love,VERB
2663,1,joy,ADJ
2664,0,surprise,ADP
2665,1,joy,NOUN
2666,-1,disgust,ADJ
2667,1,joy,NOUN
2668,0,surprise,NOUN
2669,-1,sadness,VERB
2670,1,joy,NOUN
2671,1,joy,ADJ
2672,-1,sadness,VERB
2673,-1,sadness,ADJ
2674,0,joy,NOUN
2675,-1,sadness,NOUN
2676,1,joy,VERB
2677,1,joy,VERB
2678,-1,sadness,ADJ
2679,0,surprise,NOUN
2680,-1,joy,NOUN
2681,-1,fear,ADJ
2682,1,love,NOUN
2683,-1,sadness,VERB
2684,1,joy,ADJ
2685,1,joy,VERB
2686,-1,joy,ADJ
2687,0,love,NOUN
2688,1,joy,VERB
2689,1,love,VERB
2690,0,surprise,ADP
2691,1,love,VERB
2692,-1,anger,VERB
2693,1,joy,ADJ
2694,-1,disgust,ADJ
2695,-1,sadness,VERB
2696,0,surprise,VERB
2697,0,surprise,VERB
2698,1,love,VERB
2699,1,love,NOUN
2700,1,love,ADJ
2701,-1,sadness,NOUN
2702,1,joy,ADP
2703,1,joy,NOUN
2704,1,love,VERB
2705,1,love,VERB
2706,1,joy,VERB
2707,0,surprise,VERB
2708,1,love,VERB
2709,1,joy,VERB
2710,1,joy,ADJ
2711,1,love,VERB
2712,-1,joy,ADJ
2713,1,joy,VERB
2714,1,love,ADJ
2715,1,joy,NOUN
2716,1,joy,NOUN
2717,1,joy,NOUN
2718,-1,sadness,NOUN
2719,1,love,ADJ
2720,1,joy,ADJ
2721,1,joy,VERB
2722,0,surprise,VERB
2723,0,surprise,NOUN
2724,1,joy,VERB
2725,1,love,NOUN
2726,1,joy,VERB
2727,-1,fear,ADJ
2728,1,love,NOUN
2729,0,surprise,PUNCT
2730,1,joy,ADJ
2731,1,joy,VERB
2732,1,joy,VERB
2733,0,surprise,VERB
2734,1,joy,ADJ
2735,-1,disgust,ADJ
2736,1,joy,NOUN
2737,0,surprise,PUNCT
2738,0,anger,PUNCT
2739,1,joy,ADJ
2740,1,love,NOUN
2741,1,joy,ADJ
2742,-1,sadness,VERB
2743,-1,disgust,ADJ
2744,-1,disgust,ADJ
2745,1,love,VERB
2746,-1,disgust,ADJ
2747,1,love,NOUN
2748,1,love,ADJ
2749,-1,sadness,ADJ
2750,1,joy,VERB
2751,1,joy,VERB
2752,1,sadness,ADJ
2753,1,joy,VERB
2754,0,joy,NOUN
2755,1,love,ADJ
2756,0,joy,ADJ
2757,1,joy,ADJ
2758,1,joy,NOUN
2759,1,joy,NOUN
2760,1,joy,VERB
2761,-1,disgust,ADJ
2762,1,joy,ADJ
2763,1,joy,VERB
2764,1,joy,ADJ
2765,-1,fear,ADJ
2766,-1,disgust,ADJ
2767,-1,sadness,VERB
2768,1,joy,VERB
2769,1,joy,ADJ
2770,1,joy,ADJ
2771,0,joy,NOUN
2772,1,joy,ADJ
2773,-1,sadness,VERB
2774,0,surprise,ADP
2775,-1,sadness,VERB
2776,0,surprise,NOUN
2777,1,joy,NOUN
2778,1,joy,ADJ
2779,1,joy,VERB
2780,1,joy,VERB
2781,1,joy,VERB
2782,1,joy,ADJ
2783,-1,sadness,VERB
2784,0,joy,ADJ
2785,1,joy,ADJ
2786,-1,disgust,ADJ
2787,-1,joy,ADJ
2788,0,surprise,VERB
2789,1,joy,VERB
2790,-1,sadness,ADJ
2791,0,surprise,PUNCT
2792,1,joy,ADJ
2793,1,love,NOUN
2794,1,love,NOUN
2795,0,surprise,PUNCT
2796,1,joy,VERB
2797,1,joy,VERB
2798,-1,sadness,VERB
2799,1,love,NOUN
2800,-1,disgust,ADJ
2801,1,love,NOUN
2802,1,joy,VERB
2803,0,surprise,VERB
2804,0,surprise,NOUN
2805,0,surprise,NOUN
2806,1,love,VERB
2807,1,love,VERB
2808,0,joy,NOUN
2809,-1,sadness,VERB
2810,1,love,VERB
2811,1,joy,NOUN
2812,-1,disgust,ADJ
2813,-1,joy,ADJ
2814,1,love,NOUN
2815,0,surprise,NOUN
2816,0,surprise,VERB
2817,-1,disgust,ADJ
2818,-1,disgust,ADJ
2819,1,joy,VERB
2820,0,anger,PUNCT
2821,1,joy,VERB
2822,1,joy,VERB
2823,1,joy,NOUN
2824,1,love,VERB
2825,1,love,NOUN
2826,1,joy,NOUN
2827,0,anger,PUNCT
2828,1,love,NOUN
2829,-1,disgust,ADJ
2830,0,surprise,ADJ
2831,1,love,NOUN
2832,1,love,PUNCT
2833,-1,fear,ADJ
2834,1,love,NOUN
2835,1,joy,VERB
2836,-1,sadness,ADJ
2837,-1,sadness,ADJ
2838,1,joy,ADJ
2839,0,surprise,NOUN
2840,-1,fear,ADJ
2841,-1,sadness,ADJ
2842,1,joy,VERB
2843,1,love,VERB
2844,0,joy,PROPN
2845,1,love,ADJ
2846,1,love,VERB
2847,1,joy,NOUN
2848,1,joy,VERB
2849,1,joy,VERB
2850,-1,anger,VERB
2851,1,joy,VERB
2852,1,joy,VERB
2853,1,joy,ADJ
2854,1,joy,NOUN
2855,0,joy,ADJ
2856,1,joy,VERB
2857,1,love,VERB
2858,1,joy,ADJ
2859,1,love,ADJ
2860,0,joy,NOUN
2861,1,love,NOUN
2862,1,joy,ADJ
2863,-1,sadness,VERB
2864,1,joy,NOUN
2865,-1,sadness,ADJ
2866,1,joy,ADJ
2867,1,joy,ADJ
2868,1,joy,VERB
2869,0,surprise,NOUN
2870,1,joy,VERB
2871,0,joy,ADJ
2872,-1,disgust,ADJ
2873,0,surprise,VERB
2874,-1,anger,ADJ
2875,1,joy,NOUN
2876,-1,disgust,ADJ
2877,-1,sadness,ADJ
2878,-1,joy,ADJ
2879,0,anger,PUNCT
2880,1,joy,ADJ
2881,1,love,NOUN
2882,-1,sadness,VERB
2883,1,joy,NOUN
2884,1,joy,NOUN
2885,-1,sadness,ADJ
2886,-1,joy,ADJ
2887,1,joy,NOUN
2888,-1,disgust,ADJ
2889,1,love,VERB
2890,1,joy,ADJ
2891,1,joy,ADJ
2892,-1,joy,ADJ
2893,-1,disgust,ADJ
2894,1,joy,ADJ
2895,0,love,NOUN
2896,0,surprise,NOUN
2897,1,joy,VERB
2898,0,surprise,PUNCT
2899,-1,sadness,VERB
2900,0,surprise,PUNCT
2901,1,love,VERB
2902,-1,disgust,ADJ
2903,1,joy,NOUN
2904,1,joy,NOUN
2905,1,love,NOUN
2906,1,joy,ADJ
2907,0,surprise,NOUN
2908,1,anger,VERB
2909,1,joy,VERB
2910,1,love,NOUN
2911,-1,fear,ADJ
2912,1,love,NOUN
2913,-1,sadness,VERB
2914,1,joy,ADJ
2915,-1,joy,VERB
2916,0,surprise,NOUN
2917,1,joy,ADJ
2918,1,joy,ADJ
2919,-1,disgust,ADJ
2920,1,love,VERB
2921,1,love,NOUN
2922,1,joy,NOUN
2923,1,joy,NOUN
2924,1,joy,ADJ
2925,-1,sadness,ADJ
2926,1,surprise,NOUN
2927,0,joy,NOUN
2928,1,love,VERB
2929,1,love,NOUN
2930,0,joy,ADJ
2931,1,joy,VERB
2932,1,joy,VERB
2933,-1,fear,ADJ
2934,-1,joy,ADJ
2935,1,love,ADJ
2936,1,joy,VERB
2937,1,joy,VERB
2938,-1,fear,VERB
2939,1,joy,ADJ
2940,-1,fear,ADJ
2941,1,joy,VERB
2942,1,joy,ADJ
2943,1,love,VERB
2944,1,joy,NOUN
2945,1,joy,ADJ
2946,-1,disgust,ADJ
2947,1,love,NOUN
2948,1,joy,VERB
2949,1,joy,NOUN
2950,1,joy,VERB
2951,1,joy,NOUN
2952,-1,sadness,VERB
2953,-1,joy,ADJ
2954,1,joy,NOUN
2955,-1,surprise,ADJ
2956,1,joy,VERB
2957,1,love,NOUN
2958,1,joy,ADJ
2959,0,surprise,ADP
2960,-1,anger,ADJ
2961,1,joy,VERB
2962,1,joy,VERB
2963,1,joy,NOUN
2964,0,surprise,NOUN
2965,-1,disgust,ADJ
2966,1,joy,VERB
2967,-1,sadness,NOUN
2968,0,surprise,ADP
2969,1,love,NOUN
2970,1,joy,VERB
2971,1,joy,VERB
2972,1,love,NOUN
2973,1,joy,ADJ
2974,1,joy,ADJ
2975,1,love,NOUN
2976,-1,surprise,ADJ
2977,1,joy,ADJ
2978,1,joy,ADJ
2979,0,surprise,NOUN
2980,1,joy,VERB
2981,1,love,NOUN
2982,1,joy,NOUN
2983,1,love,VERB
2984,-1,fear,VERB
2985,1,joy,VERB
2986,1,love,NOUN
2987,0,surprise,NOUN
2988,1,joy,VERB
2989,1,joy,VERB
2990,1,joy,VERB
2991,1,love,NOUN
2992,1,love,VERB
2993,0,surprise,VERB
2994,0,joy,NOUN
2995,1,love,VERB
2996,1,love,VERB
2997,-1,sadness,VERB
2998,1,love,NOUN
2999,1,love,NOUN
3000,1,love,ADJ
3001,-1,fear,ADJ
3002,1,joy,VERB
3003,1,love,NOUN
3004,1,love,NOUN
3005,-1,sadness,VERB
3006,1,joy,ADJ
3007,0,joy,PUNCT
3008,-1,sadness,VERB
3009,1,love,NOUN
3010,1,joy,ADJ
3011,1,joy,ADJ
3012,-1,sadness,VERB
3013,-1,sadness,ADJ
3014,1,joy,NOUN
3015,1,love,NOUN
3016,1,joy,VERB
3017,1,love,NOUN
3018,1,joy,VERB
3019,0,joy,NOUN
3020,0,surprise,PUNCT
3021,1,joy,NOUN
3022,1,love,NOUN
3023,-1,sadness,ADJ
3024,-1,sadness,VERB
3025,0,surprise,ADJ
3026,1,joy,VERB
3027,-1,disgust,ADJ
3028,-1,sadness,ADJ
3029,1,joy,VERB
3030,-1,disgust,ADJ
3031,-1,disgust,ADJ
3032,1,joy,ADJ
3033,1,joy,NOUN
3034,1,joy,NOUN
3035,1,joy,VERB
3036,1,joy,VERB
3037,-1,joy,ADJ
3038,0,joy,NOUN
3039,0,surprise,VERB
3040,1,love,NOUN
3041,-1,sadness,ADJ
3042,-1,fear,NOUN
3043,1,joy,NOUN
3044,-1,joy,ADJ
3045,-1,fear,ADJ
3046,1,joy,NOUN
3047,-1,sadness,ADJ
3048,-1,sadness,VERB
3049,1,love,NOUN
3050,1,love,NOUN
3051,1,joy,NOUN
3052,1,love,NOUN
3053,-1,disgust,ADJ
3054,-1,sadness,VERB
3055,1,joy,ADJ
3056,-1,sadness,VERB
3057,-1,sadness,VERB
3058,1,joy,NOUN
3059,0,surprise,VERB
3060,1,love,VERB
3061,-1,disgust,ADJ
3062,-1,joy,ADJ
3063,-1,sadness,NOUN
3064,1,love,NOUN
3065,0,surprise,PUNCT
3066,1,joy,NOUN
3067,0,joy,ADJ
3068,1,joy,ADJ
3069,1,joy,NOUN
3070,-1,disgust,ADJ
3071,-1,disgust,ADJ
3072,1,joy,NOUN
3073,1,joy,PUNCT
3074,1,joy,NOUN
3075,1,joy,NOUN
3076,1,love,ADJ
3077,1,love,NOUN
3078,1,love,NOUN
3079,1,fear,NOUN
3080,-1,disgust,ADJ
3081,1,joy,VERB
3082,1,joy,NOUN
3083,1,joy,VERB
3084,-1,sadness,ADJ
3085,1,joy,NOUN
3086,1,love,NOUN
3087,1,joy,NOUN
3088,-1,fear,ADJ
3089,-1,disgust,ADJ
3090,1,joy,ADJ
3091,1,joy,VERB
3092,1,love,VERB
3093,1,joy,ADJ
3094,-1,sadness,VERB
3095,-1,anger,VERB
3096,1,love,NOUN
3097,1,love,NOUN
3098,1,love,ADJ
3099,1,love,VERB
3100,-1,anger,ADJ
3101,1,joy,ADJ
3102,1,love,NOUN
3103,-1,sadness,VERB
3104,0,joy,ADJ
3105,-1,joy,NOUN
3106,1,love,VERB
3107,-1,joy,VERB
3108,1,love,VERB
3109,1,love,VERB
3110,1,joy,VERB
3111,1,love,ADJ
3112,1,love,NOUN
3113,1,joy,VERB
3114,1,joy,VERB
3115,0,joy,NOUN
3116,0,joy,NOUN
3117,-1,sadness,VERB
3118,1,love,VERB
3119,-1,sadness,VERB
3120,-1,joy,VERB
3121,-1,disgust,ADJ
3122,1,joy,VERB
3123,1,joy,VERB
3124,-1,disgust,ADJ
3125,0,surprise,VERB
3126,1,love,NOUN
3127,1,joy,VERB
3128,0,joy,PUNCT
3129,1,joy,VERB
3130,1,joy,VERB
3131,1,love,VERB
3132,-1,sadness,ADJ
3133,1,joy,ADJ
3134,0,joy,NOUN
3135,1,joy,NOUN
3136,-1,sadness,VERB
3137,-1,anger,ADJ
3138,1,joy,VERB
3139,1,love,ADJ
3140,1,joy,VERB
3141,-1,sadness,VERB
3142,1,love,NOUN
3143,-1,sadness,ADJ
3144,0,joy,ADJ
3145,1,joy,ADJ
3146,0,surprise,PROPN
3147,-1,anger,NOUN
3148,0,joy,PUNCT
3149,-1,sadness,VERB
3150,-1,fear,ADJ
3151,1,joy,NOUN
3152,0,surprise,VERB
3153,1,joy,NOUN
3154,1,love,ADJ
3155,1,joy,VERB
3156,1,joy,VERB
3157,1,joy,ADJ
3158,1,love,NOUN
3159,1,joy,ADJ
3160,0,joy,NOUN
3161,-1,disgust,ADJ
3162,1,joy,NOUN
3163,1,joy,PUNCT
3164,1,love,VERB
3165,0,surprise,NOUN
3166,0,surprise,NOUN
3167,1,joy,VERB
3168,-1,sadness,VERB
3169,1,love,NOUN
3170,-1,joy,ADJ
3171,1,love,ADJ
3172,1,love,NOUN
3173,1,joy,ADJ
3174,1,joy,VERB
3175,0,surprise,NOUN
3176,1,love,NOUN
3177,-1,disgust,ADJ
3178,1,joy,ADJ
3179,1,joy,ADJ
3180,1,joy,NOUN
3181,1,love,NOUN
3182,-1,disgust,ADJ
3183,0,surprise,NOUN
3184,1,love,VERB
3185,1,joy,VERB
3186,-1,disgust,ADJ
3187,1,love,ADJ
3188,-1,disgust,ADJ
3189,0,surprise,NOUN
3190,1,joy,VERB
3191,1,joy,VERB
3192,1,joy,VERB
3193,1,joy,NOUN
3194,1,love,NOUN
3195,-1,sadness,VERB
3196,1,love,NOUN
3197,1,joy,NOUN
3198,-1,sadness,VERB
3199,1,joy,ADJ
3200,0,surprise,ADP
3201,1,joy,VERB
3202,1,love,NOUN
3203,1,joy,NOUN
3204,-1,surprise,ADJ
3205,1,love,NOUN
3206,-1,sadness,NOUN
3207,-1,anger,ADJ
3208,-1,sadness,ADJ
3209,1,joy,VERB
3210,1,joy,NOUN
3211,1,joy,VERB
3212,1,joy,NOUN
3213,-1,sadness,VERB
3214,-1,sadness,VERB
3215,1,joy,VERB
3216,1,joy,VERB
3217,1,joy,VERB
3218,-1,joy,NOUN
3219,-1,sadness,VERB
3220,1,love,NOUN
3221,1,joy,VERB
3222,-1,joy,ADJ
3223,1,joy,ADJ
3224,0,surprise,PROPN
3225,1,joy,VERB
3226,1,joy,VERB
3227,0,surprise,PUNCT
3228,-1,sadness,VERB
3229,1,joy,VERB
3230,1,joy,NOUN
3231,1,joy,ADJ
3232,1,sadness,VERB
3233,1,love,VERB
3234,0,surprise,ADJ
3235,1,love,NOUN
3236,1,joy,ADJ
3237,0,joy,NOUN
3238,1,love,NOUN
3239,1,love,VERB
3240,1,joy,NOUN
3241,1,joy,VERB
3242,0,joy,NOUN
3243,-1,disgust,ADJ
3244,0,surprise,NOUN
3245,1,joy,PUNCT
3246,1,joy,ADJ
3247,1,love,NOUN
3248,1,love,NOUN
3249,1,joy,NOUN
3250,1,joy,ADJ
3251,1,joy,VERB
3252,1,joy,ADJ
3253,1,joy,VERB
3254,1,joy,NOUN
3255,1,joy,VERB
3256,1,love,VERB
3257,0,surprise,NOUN
3258,1,love,NOUN
3259,1,joy,VERB
3260,1,love,NOUN
3261,-1,disgust,ADJ
3262,1,joy,VERB
3263,1,joy,VERB
3264,-1,sadness,VERB
3265,0,surprise,NOUN
3266,-1,sadness,VERB
3267,-1,disgust,ADJ
3268,-1,sadness,VERB
3269,1,love,NOUN
3270,1,joy,ADJ
3271,1,love,VERB
3272,0,joy,NOUN
3273,1,joy,VERB
3274,1,love,NOUN
3275,1,joy,ADJ
3276,1,love,NOUN
3277,1,love,NOUN
3278,0,surprise,ADP
3279,1,joy,ADJ
3280,-1,anger,VERB
3281,0,surprise,NOUN
3282,1,joy,VERB
3283,-1,joy,NOUN
3284,-1,disgust,ADJ
3285,-1,disgust,ADJ
3286,-1,fear,ADJ
3287,-1,fear,ADJ
3288,1,joy,ADJ
3289,1,love,ADJ
3290,1,joy,NOUN
