idx,Sentiment_score,Sentiment_emotion,Part_of_speech
2280,1,joy,NOUN
2281,1,love,ADJ
2282,-1,joy,NOUN
2283,-1,joy,VERB
2284,1,joy,NOUN
2285,1,joy,VERB
2286,0,joy,VERB
2287,1,love,VERB
2288,0,joy,NOUN
2289,-1,joy,VERB
2290,-1,joy,NOUN
2291,1,joy,NOUN
2292,0,love,NOUN
2293,1,joy,VERB
2294,1,joy,VERB
2295,-1,joy,VERB
2296,1,joy,NOUN
2297,1,love,NOUN
2298,1,joy,VERB
2299,-1,joy,NOUN
2300,1,joy,NOUN
2301,1,joy,VERB
2302,0,joy,VERB
2303,1,joy,VERB
2304,1,joy,NOUN
2305,1,joy,NOUN
2306,1,joy,NOUN
2307,0,joy,NOUN
2308,0,love,ADJ
2309,1,joy,VERB
2310,-1,joy,VERB
2311,-1,love,NOUN
2312,1,joy,NOUN
2313,1,joy,ADJ
2314,-1,surprise,NOUN
2315,0,joy,NOUN
2316,1,joy,VERB
2317,1,joy,NOUN
2318,0,joy,NOUN
2319,1,joy,ADJ
2320,1,love,NOUN
2321,1,joy,VERB
2322,-1,joy,VERB
2323,-1,love,VERB
2324,1,joy,NOUN
2325,1,joy,VERB
2326,1,joy,NOUN
2327,1,joy,NOUN
2328,-1,joy,NOUN
2329,-1,joy,NOUN
2330,1,joy,NOUN
2331,1,joy,NOUN
2332,0,joy,NOUN
2333,-1,joy,VERB
2334,1,joy,NOUN
2335,1,joy,VERB
2336,-1,joy,ADJ
2337,1,love,VERB
2338,-1,love,NOUN
2339,1,love,VERB
2340,1,joy,VERB
2341,1,joy,NOUN
2342,1,joy,NOUN
2343,1,joy,NOUN
2344,1,joy,NOUN
2345,0,joy,NOUN
2346,1,joy,NOUN
2347,-1,joy,VERB
2348,-1,love,VERB
2349,-1,joy,VERB
2350,1,joy,NOUN
2351,-1,joy,ADJ
2352,1,joy,NOUN
2353,1,joy,VERB
2354,1,joy,VERB
2355,-1,joy,VERB
2356,1,joy,NOUN
2357,1,joy,VERB
2358,1,love,VERB
2359,0,joy,NOUN
2360,1,joy,VERB
2361,-1,joy,VERB
2362,-1,joy,NOUN
2363,-1,joy,VERB
2364,-1,joy,VERB
2365,-1,joy,NOUN
2366,1,joy,NOUN
2367,1,joy,NOUN
2368,1,joy,VERB
2369,1,joy,NOUN
2370,-1,joy,VERB
2371,1,joy,NOUN
2372,-1,joy,VERB
2373,0,joy,VERB
2374,1,joy,VERB
2375,-1,love,NOUN
2376,-1,joy,VERB
2377,-1,joy,NOUN
2378,-1,joy,NOUN
2379,1,joy,NOUN
2380,0,joy,NOUN
2381,0,joy,VERB
2382,0,joy,VERB
2383,1,joy,VERB
2384,1,joy,VERB
2385,1,joy,NOUN
2386,0,joy,VERB
2387,1,joy,NOUN
2388,1,joy,NOUN
2389,0,love,VERB
2390,1,joy,NOUN
2391,-1,joy,VERB
2392,-1,joy,VERB
2393,1,joy,ADJ
2394,0,love,NOUN
2395,1,joy,VERB
2396,1,love,VERB
2397,0,love,VERB
2398,1,joy,NOUN
2399,-1,love,NOUN
2400,1,joy,NOUN
2401,1,joy,NOUN
2402,1,joy,NOUN
2403,1,love,NOUN
2404,1,joy,VERB
2405,1,joy,NOUN
2406,1,joy,VERB
2407,-1,joy,VERB
2408,1,joy,NOUN
2409,1,joy,VERB
2410,0,joy,VERB
2411,0,joy,NOUN
2412,1,joy,NOUN
2413,-1,joy,NOUN
2414,1,joy,VERB
2415,1,joy,VERB
2416,1,joy,VERB
2417,1,joy,VERB
2418,-1,surprise,NOUN
2419,1,joy,VERB
2420,1,joy,NOUN
2421,1,joy,VERB
2422,1,joy,NOUN
2423,0,joy,VERB
2424,1,joy,VERB
2425,-1,joy,NOUN
2426,0,love,VERB
2427,-1,joy,NOUN
2428,-1,joy,VERB
2429,1,joy,VERB
2430,1,joy,VERB
2431,1,joy,VERB
2432,1,joy,VERB
2433,1,love,VERB
2434,-1,joy,VERB
2435,1,joy,ADJ
2436,1,joy,VERB
2437,1,joy,NOUN
2438,0,joy,NOUN
2439,1,joy,NOUN
2440,1,joy,NOUN
2441,-1,joy,NOUN
2442,0,love,VERB
2443,0,joy,VERB
2444,1,joy,NOUN
2445,1,joy,NOUN
2446,1,joy,VERB
2447,-1,joy,VERB
2448,1,joy,VERB
2449,-1,joy,VERB
2450,1,joy,NOUN
2451,1,love,ADJ
2452,1,love,VERB
2453,1,joy,VERB
2454,0,love,NOUN
2455,1,joy,VERB
2456,1,joy,NOUN
2457,-1,joy,ADJ
2458,-1,joy,NOUN
2459,1,joy,VERB
2460,-1,joy,VERB
2461,1,love,NOUN
2462,1,love,NOUN
2463,1,joy,NOUN
2464,0,love,NOUN
2465,1,joy,NOUN
2466,1,love,NOUN
2467,1,joy,VERB
2468,1,joy,VERB
2469,-1,joy,VERB
2470,1,joy,VERB
2471,1,joy,VERB
2472,1,joy,NOUN
2473,0,joy,VERB
2474,-1,love,VERB
2475,1,love,NOUN
2476,0,love,NOUN
2477,1,joy,NOUN
2478,0,joy,NOUN
2479,0,joy,NOUN
2480,-1,love,VERB
2481,1,joy,VERB
2482,1,joy,NOUN
2483,-1,joy,NOUN
2484,1,joy,NOUN
2485,0,joy,NOUN
2486,0,joy,VERB
2487,1,joy,NOUN
2488,-1,joy,NOUN
2489,1,love,VERB
2490,1,joy,VERB
2491,1,joy,NOUN
2492,1,joy,VERB
2493,1,joy,NOUN
2494,0,surprise,NOUN
2495,0,joy,NOUN
2496,-1,joy,VERB
2497,-1,love,NOUN
2498,-1,joy,VERB
2499,-1,love,VERB
2500,1,joy,NOUN
2501,1,joy,VERB
2502,1,love,VERB
2503,-1,joy,VERB
2504,0,joy,VERB
2505,1,joy,NOUN
2506,0,joy,VERB
2507,-1,joy,VERB
2508,0,joy,NOUN
2509,1,joy,VERB
2510,1,joy,NOUN
2511,1,joy,NOUN
2512,1,joy,NOUN
2513,-1,love,NOUN
2514,1,love,VERB
2515,1,joy,VERB
2516,0,joy,NOUN
2517,1,love,NOUN
2518,-1,joy,VERB
2519,1,love,NOUN
2520,-1,joy,VERB
2521,-1,joy,NOUN
2522,0,joy,VERB
2523,1,sadness,ADJ
2524,1,joy,VERB
2525,1,joy,VERB
2526,-1,joy,VERB
2527,1,joy,NOUN
2528,-1,joy,VERB
2529,1,joy,NOUN
2530,1,joy,NOUN
2531,1,joy,VERB
2532,0,joy,NOUN
2533,-1,joy,NOUN
2534,-1,joy,NOUN
2535,-1,joy,NOUN
2536,-1,love,NOUN
2537,0,joy,NOUN
2538,-1,love,VERB
2539,0,joy,NOUN
2540,-1,joy,ADJ
2541,-1,joy,VERB
2542,0,joy,NOUN
2543,1,joy,VERB
2544,1,joy,NOUN
2545,1,joy,NOUN
2546,1,joy,NOUN
2547,1,joy,VERB
2548,1,joy,VERB
2549,-1,joy,VERB
2550,1,joy,NOUN
2551,1,joy,NOUN
2552,0,joy,NOUN
2553,1,sadness,VERB
2554,0,surprise,VERB
2555,1,joy,NOUN
2556,-1,fear,NOUN
2557,-1,love,VERB
2558,-1,joy,VERB
2559,1,joy,NOUN
2560,1,joy,NOUN
2561,1,joy,VERB
2562,1,joy,VERB
2563,1,joy,VERB
2564,1,love,NOUN
2565,0,joy,NOUN
2566,-1,joy,VERB
2567,-1,love,VERB
2568,0,joy,NOUN
2569,0,love,VERB
2570,1,joy,VERB
2571,1,joy,VERB
2572,-1,joy,NOUN
2573,0,joy,NOUN
2574,1,joy,VERB
2575,1,joy,VERB
2576,-1,love,NOUN
2577,1,joy,VERB
2578,1,love,VERB
2579,-1,joy,VERB
2580,0,joy,NOUN
2581,0,joy,ADJ
2582,-1,joy,VERB
2583,0,joy,NOUN
2584,1,joy,NOUN
2585,1,joy,NOUN
2586,1,love,VERB
2587,0,love,VERB
2588,1,joy,VERB
2589,1,joy,VERB
2590,-1,love,NOUN
2591,1,joy,VERB
2592,1,joy,VERB
2593,-1,joy,NOUN
2594,-1,joy,NOUN
2595,-1,joy,VERB
2596,1,joy,NOUN
2597,1,joy,VERB
2598,0,love,VERB
2599,1,joy,NOUN
2600,-1,joy,VERB
2601,1,joy,VERB
2602,1,love,NOUN
2603,1,joy,NOUN
2604,1,joy,VERB
2605,1,joy,VERB
2606,-1,joy,NOUN
2607,1,joy,VERB
2608,0,joy,VERB
2609,-1,joy,VERB
2610,1,joy,ADJ
2611,1,joy,VERB
2612,1,joy,NOUN
2613,1,love,NOUN
2614,1,joy,VERB
2615,1,joy,VERB
2616,-1,joy,NOUN
2617,1,joy,ADJ
2618,1,joy,NOUN
2619,1,joy,VERB
2620,0,joy,NOUN
2621,1,joy,NOUN
2622,-1,joy,ADJ
2623,1,joy,NOUN
2624,1,joy,NOUN
2625,1,joy,NOUN
2626,0,joy,VERB
2627,1,joy,VERB
2628,1,joy,NOUN
2629,1,joy,NOUN
2630,1,joy,VERB
2631,1,love,NOUN
2632,1,love,VERB
2633,1,joy,NOUN
2634,1,joy,VERB
2635,1,joy,VERB
2636,-1,joy,NOUN
2637,-1,joy,VERB
2638,-1,joy,ADJ
2639,-1,joy,NOUN
2640,-1,joy,ADJ
2641,1,joy,VERB
2642,-1,joy,ADJ
2643,1,love,NOUN
2644,1,joy,NOUN
2645,1,joy,ADJ
2646,-1,joy,VERB
2647,1,joy,VERB
2648,1,love,NOUN
2649,-1,joy,VERB
2650,-1,love,NOUN
2651,1,love,NOUN
2652,-1,love,NOUN
2653,-1,joy,ADJ
2654,1,joy,NOUN
2655,1,joy,NOUN
2656,0,love,VERB
2657,1,joy,NOUN
2658,-1,joy,VERB
2659,-1,love,NOUN
2660,1,joy,ADJ
2661,1,joy,VERB
2662,-1,joy,VERB
2663,-1,joy,VERB
2664,1,joy,NOUN
2665,1,joy,NOUN
2666,1,joy,NOUN
2667,1,joy,VERB
2668,0,joy,NOUN
2669,1,joy,ADJ
2670,1,joy,NOUN
2671,-1,joy,VERB
2672,0,joy,NOUN
2673,1,love,VERB
2674,0,joy,NOUN
2675,1,joy,NOUN
2676,1,joy,VERB
2677,1,joy,NOUN
2678,-1,joy,NOUN
2679,1,joy,NOUN
2680,1,joy,NOUN
2681,-1,joy,VERB
2682,-1,joy,VERB
2683,-1,love,VERB
2684,1,joy,VERB
2685,1,joy,VERB
2686,1,joy,NOUN
2687,1,joy,NOUN
2688,1,joy,VERB
2689,0,joy,VERB
2690,1,joy,VERB
2691,0,love,VERB
2692,1,joy,VERB
2693,0,joy,NOUN
2694,-1,joy,NOUN
2695,-1,love,NOUN
2696,1,joy,NOUN
2697,-1,joy,NOUN
2698,-1,joy,VERB
2699,-1,joy,VERB
2700,1,love,VERB
2701,-1,joy,VERB
2702,1,love,VERB
2703,0,joy,VERB
2704,1,joy,VERB
2705,1,joy,VERB
2706,0,joy,VERB
2707,-1,joy,VERB
2708,1,joy,NOUN
2709,-1,joy,VERB
2710,1,love,NOUN
2711,1,joy,VERB
2712,-1,love,ADJ
2713,1,joy,VERB
2714,1,joy,NOUN
2715,0,love,NOUN
2716,1,love,NOUN
2717,0,joy,VERB
2718,-1,joy,VERB
2719,1,love,NOUN
2720,1,joy,NOUN
2721,1,joy,VERB
2722,0,joy,NOUN
2723,1,joy,NOUN
2724,1,joy,NOUN
2725,-1,joy,NOUN
2726,1,love,NOUN
2727,-1,joy,NOUN
2728,1,joy,VERB
2729,1,love,NOUN
2730,-1,joy,VERB
2731,1,joy,VERB
2732,0,joy,NOUN
2733,-1,love,NOUN
2734,-1,joy,VERB
2735,1,joy,NOUN
2736,-1,joy,VERB
2737,0,love,NOUN
2738,-1,joy,VERB
2739,1,joy,NOUN
2740,1,joy,NOUN
2741,1,joy,NOUN
2742,1,joy,NOUN
2743,1,joy,NOUN
2744,1,joy,VERB
2745,1,joy,VERB
2746,-1,joy,VERB
2747,-1,joy,NOUN
2748,1,joy,VERB
2749,-1,joy,NOUN
2750,1,joy,ADJ
2751,0,joy,VERB
2752,1,joy,NOUN
2753,1,love,VERB
2754,-1,joy,VERB
2755,1,joy,NOUN
2756,1,love,NOUN
2757,1,joy,VERB
2758,1,joy,NOUN
2759,1,joy,VERB
2760,-1,joy,VERB
2761,1,joy,VERB
2762,1,joy,VERB
2763,1,joy,VERB
2764,1,joy,VERB
2765,1,love,VERB
2766,1,joy,VERB
2767,0,love,NOUN
2768,-1,joy,NOUN
2769,1,joy,VERB
2770,1,joy,VERB
2771,1,joy,NOUN
2772,-1,joy,ADJ
2773,-1,joy,VERB
2774,0,joy,ADJ
2775,-1,joy,ADJ
2776,1,love,VERB
2777,1,love,NOUN
2778,0,joy,NOUN
2779,-1,joy,ADJ
2780,-1,joy,NOUN
2781,1,joy,NOUN
2782,1,joy,NOUN
2783,-1,love,VERB
2784,0,joy,NOUN
2785,1,joy,NOUN
2786,1,joy,VERB
2787,1,joy,NOUN
2788,1,joy,VERB
2789,0,joy,VERB
2790,1,love,NOUN
2791,1,joy,NOUN
2792,1,love,NOUN
2793,1,joy,NOUN
2794,1,joy,NOUN
2795,0,joy,VERB
2796,0,joy,VERB
2797,1,joy,NOUN
2798,-1,love,ADJ
2799,1,love,NOUN
2800,-1,joy,NOUN
2801,-1,joy,NOUN
2802,1,joy,NOUN
2803,0,joy,NOUN
2804,-1,joy,VERB
2805,0,joy,NOUN
2806,1,love,NOUN
2807,1,joy,NOUN
2808,-1,joy,VERB
2809,0,joy,VERB
2810,1,joy,NOUN
2811,1,joy,NOUN
2812,-1,joy,NOUN
2813,1,joy,NOUN
2814,1,joy,NOUN
2815,1,love,NOUN
2816,0,love,NOUN
2817,-1,love,NOUN
2818,1,joy,VERB
2819,1,joy,VERB
2820,1,joy,ADJ
2821,-1,joy,NOUN
2822,1,joy,NOUN
2823,1,joy,NOUN
2824,-1,joy,VERB
2825,1,love,VERB
2826,1,love,NOUN
2827,1,joy,NOUN
2828,1,love,VERB
2829,0,joy,VERB
2830,-1,joy,NOUN
2831,1,love,NOUN
2832,1,joy,ADJ
2833,1,joy,VERB
2834,-1,love,VERB
2835,-1,joy,VERB
2836,0,love,NOUN
2837,0,love,VERB
2838,1,joy,NOUN
2839,1,love,NOUN
2840,1,joy,NOUN
2841,-1,joy,VERB
2842,1,joy,VERB
2843,1,joy,NOUN
2844,1,joy,NOUN
2845,1,joy,ADJ
2846,1,joy,VERB
2847,1,joy,NOUN
2848,1,joy,VERB
2849,-1,joy,VERB
2850,1,joy,VERB
2851,1,joy,VERB
2852,1,joy,VERB
2853,-1,love,VERB
2854,1,joy,ADJ
2855,-1,joy,VERB
2856,0,love,VERB
2857,-1,joy,VERB
2858,1,joy,VERB
2859,0,joy,NOUN
2860,-1,joy,NOUN
2861,1,love,NOUN
2862,1,joy,NOUN
2863,1,joy,VERB
2864,1,joy,VERB
2865,1,joy,VERB
2866,-1,joy,NOUN
2867,1,joy,NOUN
2868,1,joy,NOUN
2869,1,joy,NOUN
2870,1,joy,NOUN
2871,1,joy,VERB
2872,1,joy,VERB
2873,-1,love,NOUN
2874,1,joy,VERB
2875,1,joy,VERB
2876,1,joy,VERB
2877,-1,joy,VERB
2878,0,joy,VERB
2879,1,joy,NOUN
2880,0,surprise,VERB
2881,1,joy,ADJ
2882,0,joy,NOUN
2883,0,joy,NOUN
2884,1,joy,VERB
2885,-1,sadness,NOUN
2886,0,joy,NOUN
2887,-1,joy,NOUN
2888,0,joy,NOUN
2889,1,joy,VERB
2890,-1,joy,NOUN
2891,1,joy,VERB
2892,1,joy,VERB
2893,-1,joy,VERB
2894,1,joy,NOUN
2895,-1,joy,NOUN
2896,0,joy,VERB
2897,1,love,VERB
2898,1,joy,ADJ
2899,-1,joy,NOUN
2900,1,joy,VERB
2901,1,joy,NOUN
2902,1,love,VERB
2903,1,joy,NOUN
2904,-1,joy,NOUN
2905,1,love,VERB
2906,0,surprise,NOUN
2907,1,joy,VERB
2908,1,love,NOUN
2909,-1,joy,ADJ
2910,1,joy,NOUN
2911,-1,joy,NOUN
2912,1,joy,VERB
2913,-1,joy,VERB
2914,1,love,NOUN
2915,1,joy,VERB
2916,-1,joy,NOUN
2917,1,joy,NOUN
2918,0,love,ADJ
2919,0,joy,VERB
2920,1,joy,NOUN
2921,-1,joy,NOUN
2922,1,joy,NOUN
2923,-1,love,NOUN
2924,-1,joy,VERB
2925,1,joy,VERB
2926,0,joy,VERB
2927,1,love,NOUN
2928,1,joy,NOUN
2929,1,joy,NOUN
2930,-1,love,VERB
2931,1,joy,VERB
2932,1,joy,NOUN
2933,-1,joy,NOUN
2934,1,joy,NOUN
2935,-1,joy,NOUN
2936,1,joy,NOUN
2937,1,joy,NOUN
2938,1,love,VERB
2939,1,joy,NOUN
2940,1,joy,ADJ
2941,0,joy,NOUN
2942,-1,joy,NOUN
2943,1,love,NOUN
2944,1,love,VERB
2945,0,joy,VERB
2946,1,joy,VERB
2947,1,love,NOUN
2948,-1,joy,NOUN
2949,0,joy,NOUN
2950,1,joy,VERB
2951,0,joy,VERB
2952,-1,joy,NOUN
2953,1,surprise,NOUN
2954,1,joy,VERB
2955,1,joy,NOUN
2956,1,joy,NOUN
2957,-1,joy,VERB
2958,1,joy,NOUN
2959,1,joy,NOUN
2960,1,joy,NOUN
2961,1,joy,NOUN
2962,-1,joy,VERB
2963,1,joy,NOUN
2964,0,surprise,VERB
2965,-1,joy,NOUN
2966,1,joy,VERB
2967,1,joy,NOUN
2968,1,joy,NOUN
2969,1,joy,NOUN
2970,1,joy,NOUN
2971,1,joy,NOUN
2972,1,joy,NOUN
2973,1,love,NOUN
2974,1,joy,VERB
2975,-1,love,NOUN
2976,-1,joy,ADJ
2977,1,joy,NOUN
2978,1,joy,VERB
2979,1,joy,VERB
2980,1,joy,VERB
2981,1,joy,NOUN
2982,1,joy,VERB
2983,1,love,VERB
2984,0,joy,VERB
2985,-1,joy,VERB
2986,1,love,VERB
2987,-1,joy,NOUN
2988,1,joy,NOUN
2989,1,joy,NOUN
2990,1,joy,NOUN
2991,1,joy,ADJ
2992,-1,joy,NOUN
2993,-1,joy,VERB
2994,-1,joy,VERB
2995,1,joy,NOUN
2996,1,love,VERB
2997,-1,sadness,NOUN
2998,1,joy,VERB
2999,1,joy,NOUN
3000,1,joy,NOUN
3001,-1,love,NOUN
3002,-1,joy,NOUN
3003,1,joy,NOUN
3004,-1,joy,NOUN
3005,1,joy,VERB
3006,1,joy,VERB
3007,-1,joy,VERB
3008,1,joy,NOUN
3009,1,joy,NOUN
3010,-1,joy,ADJ
3011,-1,joy,VERB
3012,1,joy,VERB
3013,0,joy,NOUN
3014,-1,joy,VERB
3015,1,joy,NOUN
3016,1,love,VERB
3017,1,joy,ADJ
3018,-1,joy,VERB
3019,0,joy,VERB
3020,1,love,NOUN
3021,1,joy,NOUN
3022,-1,joy,NOUN
3023,1,love,ADJ
3024,-1,joy,NOUN
3025,1,joy,NOUN
3026,-1,love,VERB
3027,0,joy,VERB
3028,1,love,NOUN
3029,1,joy,NOUN
3030,1,joy,ADJ
3031,-1,love,VERB
3032,-1,joy,NOUN
3033,-1,joy,VERB
3034,1,love,VERB
3035,0,joy,NOUN
3036,0,joy,NOUN
3037,-1,joy,VERB
3038,1,joy,VERB
3039,-1,joy,NOUN
3040,1,joy,NOUN
3041,0,surprise,VERB
3042,-1,fear,VERB
3043,1,love,VERB
3044,1,joy,NOUN
3045,0,joy,NOUN
3046,-1,joy,NOUN
3047,1,joy,NOUN
3048,1,love,NOUN
3049,1,joy,NOUN
3050,1,love,NOUN
3051,1,joy,NOUN
3052,0,surprise,VERB
3053,1,joy,NOUN
3054,0,joy,NOUN
3055,0,joy,VERB
3056,0,joy,NOUN
3057,0,surprise,NOUN
3058,1,joy,NOUN
3059,-1,love,NOUN
3060,1,joy,VERB
3061,1,joy,VERB
3062,-1,joy,ADJ
3063,1,joy,VERB
3064,1,joy,NOUN
3065,0,joy,NOUN
3066,0,joy,NOUN
3067,1,joy,NOUN
3068,-1,joy,NOUN
3069,-1,joy,NOUN
3070,1,joy,VERB
3071,-1,joy,VERB
3072,-1,joy,VERB
3073,-1,love,NOUN
3074,0,joy,NOUN
3075,0,love,NOUN
3076,-1,joy,VERB
3077,1,joy,VERB
3078,1,joy,NOUN
3079,0,joy,ADJ
3080,1,joy,NOUN
3081,0,joy,VERB
3082,1,joy,VERB
3083,1,joy,NOUN
3084,1,love,VERB
3085,0,sadness,VERB
3086,1,joy,NOUN
3087,1,joy,VERB
3088,0,joy,NOUN
3089,-1,joy,NOUN
3090,-1,joy,VERB
3091,1,joy,NOUN
3092,0,love,VERB
3093,-1,love,ADJ
3094,0,joy,VERB
3095,1,joy,NOUN
3096,0,joy,VERB
3097,-1,joy,VERB
3098,-1,joy,VERB
3099,1,love,NOUN
3100,-1,joy,NOUN
3101,1,love,VERB
3102,0,surprise,VERB
3103,1,joy,NOUN
3104,1,joy,VERB
3105,1,joy,NOUN
3106,-1,joy,VERB
3107,1,joy,NOUN
3108,1,joy,VERB
3109,1,joy,VERB
3110,1,joy,ADJ
3111,-1,joy,VERB
3112,1,joy,NOUN
3113,0,joy,NOUN
3114,1,joy,VERB
3115,0,joy,NOUN
3116,-1,love,NOUN
3117,1,joy,VERB
3118,1,joy,ADJ
3119,1,joy,VERB
3120,1,joy,NOUN
3121,1,joy,NOUN
3122,1,joy,NOUN
3123,1,joy,NOUN
3124,-1,joy,VERB
3125,1,joy,NOUN
3126,-1,joy,NOUN
3127,1,joy,NOUN
3128,1,joy,VERB
3129,-1,joy,ADJ
3130,-1,joy,VERB
3131,1,joy,NOUN
3132,-1,joy,NOUN
3133,1,love,VERB
3134,-1,joy,VERB
3135,-1,love,NOUN
3136,1,joy,NOUN
3137,-1,love,VERB
3138,1,joy,NOUN
3139,1,joy,NOUN
3140,0,joy,VERB
3141,0,joy,NOUN
3142,0,joy,NOUN
3143,-1,love,NOUN
3144,1,joy,NOUN
3145,1,joy,ADJ
3146,0,joy,VERB
3147,1,joy,NOUN
3148,1,love,VERB
3149,-1,love,VERB
3150,1,joy,VERB
3151,-1,love,NOUN
3152,-1,joy,VERB
3153,1,joy,NOUN
3154,-1,joy,ADJ
3155,-1,joy,VERB
3156,1,joy,NOUN
3157,0,joy,NOUN
3158,1,joy,NOUN
3159,1,joy,VERB
3160,0,joy,VERB
3161,-1,joy,NOUN
3162,1,joy,VERB
3163,0,joy,NOUN
3164,0,joy,VERB
3165,1,joy,NOUN
3166,0,joy,NOUN
3167,1,joy,VERB
3168,1,joy,VERB
3169,0,joy,NOUN
3170,-1,joy,VERB
3171,0,joy,VERB
3172,0,joy,ADJ
3173,1,joy,VERB
3174,1,joy,VERB
3175,0,joy,VERB
3176,-1,joy,VERB
3177,1,joy,NOUN
3178,1,joy,VERB
3179,1,joy,NOUN
3180,1,joy,NOUN
3181,-1,love,NOUN
3182,0,joy,ADJ
3183,1,joy,NOUN
3184,-1,joy,VERB
3185,1,love,ADJ
3186,1,joy,VERB
3187,0,joy,VERB
3188,1,joy,VERB
3189,-1,joy,NOUN
3190,1,joy,VERB
3191,1,joy,VERB
3192,-1,joy,NOUN
3193,1,love,NOUN
3194,-1,joy,ADJ
3195,1,love,NOUN
3196,1,joy,VERB
3197,0,joy,VERB
3198,-1,sadness,VERB
3199,1,joy,VERB
3200,1,joy,NOUN
3201,-1,joy,VERB
3202,1,joy,NOUN
3203,1,joy,ADJ
3204,1,love,NOUN
3205,1,joy,NOUN
3206,1,joy,VERB
3207,-1,joy,NOUN
3208,1,joy,VERB
3209,-1,joy,NOUN
3210,1,love,NOUN
3211,1,joy,NOUN
3212,1,joy,NOUN
3213,1,love,NOUN
3214,-1,joy,VERB
3215,1,joy,VERB
3216,1,joy,NOUN
3217,-1,joy,VERB
3218,1,joy,NOUN
3219,-1,joy,NOUN
3220,1,joy,NOUN
3221,-1,joy,NOUN
3222,1,joy,VERB
3223,1,joy,NOUN
3224,1,joy,VERB
3225,0,joy,NOUN
3226,1,love,NOUN
3227,0,love,VERB
3228,-1,love,NOUN
3229,1,joy,VERB
3230,1,love,NOUN
3231,1,joy,NOUN
3232,1,joy,VERB
3233,1,joy,NOUN
3234,0,love,VERB
3235,-1,joy,VERB
3236,-1,joy,NOUN
3237,-1,love,VERB
3238,1,joy,VERB
3239,-1,joy,NOUN
3240,1,joy,VERB
3241,1,love,NOUN
3242,-1,joy,NOUN
3243,-1,joy,VERB
3244,0,joy,NOUN
3245,-1,joy,VERB
3246,1,joy,VERB
3247,0,joy,NOUN
3248,0,love,VERB
3249,-1,joy,NOUN
3250,1,joy,VERB
3251,1,joy,VERB
3252,0,joy,VERB
3253,-1,joy,NOUN
3254,1,love,NOUN
3255,1,joy,VERB
3256,1,joy,VERB
3257,0,joy,NOUN
3258,-1,joy,NOUN
3259,-1,joy,NOUN
3260,-1,joy,NOUN
3261,-1,joy,NOUN
3262,1,joy,VERB
3263,1,joy,VERB
3264,1,joy,VERB
3265,0,joy,NOUN
3266,-1,love,NOUN
3267,-1,joy,VERB
3268,1,joy,NOUN
3269,1,joy,VERB
3270,-1,joy,NOUN
3271,1,joy,NOUN
3272,1,joy,VERB
3273,1,joy,VERB
3274,1,love,NOUN
3275,1,joy,VERB
3276,-1,joy,NOUN
3277,1,joy,NOUN
3278,1,joy,NOUN
3279,1,joy,VERB
3280,1,joy,NOUN
3281,1,joy,VERB
3282,1,joy,VERB
3283,-1,love,VERB
3284,1,joy,NOUN
3285,1,joy,VERB
3286,-1,love,ADJ
3287,-1,joy,NOUN
3288,-1,joy,VERB
3289,1,joy,NOUN
3290,1,joy,VERB
3291,1,joy,NOUN
3292,1,joy,NOUN
3293,-1,joy,NOUN
3294,1,love,NOUN
3295,1,joy,NOUN
3296,-1,joy,NOUN
3297,0,joy,VERB
3298,-1,joy,VERB
3299,0,joy,NOUN
3300,1,joy,NOUN
3301,-1,joy,VERB
3302,1,joy,NOUN
3303,1,love,NOUN
3304,1,joy,NOUN
3305,0,surprise,VERB
3306,-1,joy,ADJ
3307,1,joy,VERB
3308,1,joy,VERB
3309,-1,love,NOUN
3310,1,love,VERB
3311,-1,joy,VERB
3312,-1,joy,VERB
3313,1,joy,NOUN
3314,-1,surprise,VERB
3315,1,joy,NOUN
3316,-1,joy,VERB
3317,1,joy,ADJ
3318,1,joy,ADJ
3319,1,joy,VERB
3320,1,love,ADJ
3321,-1,joy,NOUN
3322,-1,joy,NOUN
3323,1,love,NOUN
3324,0,joy,VERB
3325,-1,joy,ADJ
3326,1,joy,NOUN
3327,1,joy,VERB
3328,-1,joy,NOUN
3329,1,joy,VERB
3330,-1,love,VERB
3331,-1,joy,NOUN
3332,-1,joy,VERB
3333,1,joy,NOUN
3334,1,joy,NOUN
3335,1,joy,VERB
3336,0,fear,ADJ
3337,1,joy,NOUN
3338,1,joy,VERB
3339,-1,love,VERB
3340,-1,joy,VERB
3341,-1,joy,VERB
3342,-1,joy,VERB
3343,-1,joy,NOUN
3344,1,love,VERB
3345,1,joy,VERB
3346,1,joy,VERB
3347,1,joy,VERB
3348,1,joy,NOUN
3349,1,joy,NOUN
3350,0,joy,NOUN
3351,-1,joy,NOUN
3352,-1,joy,VERB
3353,1,joy,ADJ
3354,0,love,VERB
3355,-1,joy,VERB
3356,-1,joy,VERB
3357,1,joy,VERB
3358,1,love,NOUN
3359,-1,joy,VERB
3360,1,love,NOUN
3361,1,love,VERB
3362,1,joy,VERB
3363,1,joy,ADJ
3364,0,joy,VERB
3365,-1,joy,NOUN
3366,1,joy,VERB
3367,1,joy,NOUN
3368,1,joy,VERB
3369,1,joy,VERB
3370,1,joy,VERB
3371,-1,joy,NOUN
3372,-1,joy,VERB
3373,-1,joy,VERB
3374,1,love,VERB
3375,1,love,VERB
3376,1,joy,NOUN
3377,1,joy,NOUN
3378,-1,joy,NOUN
3379,1,love,VERB
3380,-1,joy,VERB
