idx,Sentiment_score,Sentiment_emotion,Part_of_speech
2303,1,joy,NOUN
2304,1,love,NOUN
2305,-1,joy,VERB
2306,1,joy,NOUN
2307,-1,joy,VERB
2308,1,joy,NOUN
2309,1,joy,NOUN
2310,1,joy,NOUN
2311,1,joy,NOUN
2312,1,joy,NOUN
2313,1,joy,NOUN
2314,1,joy,VERB
2315,1,joy,VERB
2316,-1,sadness,VERB
2317,1,joy,NOUN
2318,0,joy,VERB
2319,1,love,VERB
2320,-1,sadness,VERB
2321,-1,sadness,VERB
2322,0,joy,VERB
2323,1,joy,NOUN
2324,1,joy,NOUN
2325,1,joy,NOUN
2326,-1,joy,VERB
2327,1,love,VERB
2328,1,love,NOUN
2329,1,joy,NOUN
2330,-1,sadness,VERB
2331,-1,joy,VERB
2332,1,joy,VERB
2333,-1,joy,VERB
2334,-1,sadness,VERB
2335,1,joy,VERB
2336,1,joy,VERB
2337,1,love,NOUN
2338,1,joy,VERB
2339,1,love,NOUN
2340,1,joy,VERB
2341,1,joy,VERB
2342,1,joy,NOUN
2343,1,joy,NOUN
2344,1,joy,VERB
2345,1,joy,NOUN
2346,1,love,VERB
2347,1,joy,NOUN
2348,-1,sadness,VERB
2349,1,love,VERB
2350,1,joy,NOUN
2351,-1,joy,VERB
2352,1,joy,VERB
2353,-1,joy,VERB
2354,1,joy,NOUN
2355,1,joy,NOUN
2356,1,joy,VERB
2357,1,love,NOUN
2358,1,joy,VERB
2359,-1,joy,VERB
2360,1,joy,VERB
2361,1,joy,NOUN
2362,1,love,NOUN
2363,1,joy,VERB
2364,1,love,VERB
2365,1,joy,VERB
2366,1,joy,NOUN
2367,1,joy,NOUN
2368,1,joy,NOUN
2369,-1,joy,VERB
2370,1,joy,NOUN
2371,1,love,NOUN
2372,1,love,NOUN
2373,-1,sadness,VERB
2374,-1,joy,VERB
2375,1,joy,NOUN
2376,1,love,VERB
2377,1,joy,NOUN
2378,1,joy,VERB
2379,0,joy,VERB
2380,1,joy,NOUN
2381,1,joy,VERB
2382,1,joy,NOUN
2383,1,love,NOUN
2384,1,love,VERB
2385,1,love,NOUN
2386,-1,joy,VERB
2387,-1,sadness,VERB
2388,1,joy,VERB
2389,-1,sadness,VERB
2390,1,joy,NOUN
2391,1,joy,NOUN
2392,1,love,VERB
2393,1,joy,VERB
2394,1,joy,NOUN
2395,1,joy,NOUN
2396,-1,sadness,VERB
2397,1,joy,VERB
2398,1,joy,NOUN
2399,1,joy,VERB
2400,1,joy,VERB
2401,1,joy,VERB
2402,-1,sadness,VERB
2403,1,love,NOUN
2404,1,joy,NOUN
2405,1,joy,NOUN
2406,1,joy,VERB
2407,1,love,NOUN
2408,1,joy,NOUN
2409,1,love,VERB
2410,1,joy,VERB
2411,1,joy,NOUN
2412,1,joy,NOUN
2413,1,joy,NOUN
2414,1,joy,NOUN
2415,-1,joy,VERB
2416,1,joy,VERB
2417,1,joy,NOUN
2418,-1,joy,VERB
2419,-1,joy,VERB
2420,1,love,NOUN
2421,-1,sadness,VERB
2422,-1,joy,VERB
2423,0,joy,NOUN
2424,1,joy,VERB
2425,1,joy,NOUN
2426,1,joy,NOUN
2427,1,joy,NOUN
2428,1,joy,NOUN
2429,1,joy,NOUN
2430,-1,joy,VERB
2431,1,joy,NOUN
2432,1,joy,NOUN
2433,1,joy,VERB
2434,-1,sadness,VERB
2435,1,joy,VERB
2436,1,joy,NOUN
2437,1,joy,VERB
2438,1,joy,NOUN
2439,-1,joy,VERB
2440,-1,sadness,VERB
2441,1,joy,VERB
2442,1,joy,VERB
2443,0,joy,VERB
2444,1,love,VERB
2445,1,joy,NOUN
2446,1,joy,NOUN
2447,1,joy,NOUN
2448,1,joy,NOUN
2449,1,joy,NOUN
2450,0,joy,VERB
2451,1,joy,NOUN
2452,1,joy,VERB
2453,1,joy,NOUN
2454,0,joy,VERB
2455,1,love,NOUN
2456,1,joy,NOUN
2457,1,love,NOUN
2458,1,joy,NOUN
2459,1,joy,VERB
2460,1,joy,NOUN
2461,-1,joy,VERB
2462,1,love,VERB
2463,-1,sadness,VERB
2464,-1,joy,VERB
2465,1,joy,NOUN
2466,-1,joy,VERB
2467,1,joy,NOUN
2468,1,joy,NOUN
2469,1,love,NOUN
2470,1,joy,VERB
2471,1,love,VERB
2472,1,joy,NOUN
2473,1,joy,VERB
2474,1,joy,VERB
2475,1,joy,NOUN
2476,0,joy,VERB
2477,-1,joy,VERB
2478,1,joy,NOUN
2479,1,joy,NOUN
2480,1,joy,VERB
2481,0,joy,VERB
2482,1,joy,NOUN
2483,1,joy,NOUN
2484,1,joy,VERB
2485,1,joy,NOUN
2486,1,joy,VERB
2487,1,joy,VERB
2488,1,joy,VERB
2489,1,joy,VERB
2490,1,joy,NOUN
2491,1,joy,NOUN
2492,1,joy,VERB
2493,1,joy,NOUN
2494,1,love,NOUN
2495,1,joy,NOUN
2496,1,joy,NOUN
2497,1,joy,NOUN
2498,1,joy,NOUN
2499,1,joy,VERB
2500,1,joy,NOUN
2501,1,joy,VERB
2502,1,joy,NOUN
2503,-1,joy,VERB
2504,-1,joy,NOUN
2505,1,joy,VERB
2506,0,joy,VERB
2507,-1,joy,VERB
2508,1,joy,NOUN
2509,1,love,VERB
2510,-1,sadness,VERB
2511,1,joy,NOUN
2512,1,joy,NOUN
2513,-1,joy,VERB
2514,1,joy,NOUN
2515,1,love,VERB
2516,1,love,NOUN
2517,1,joy,VERB
2518,1,joy,NOUN
2519,0,joy,VERB
2520,-1,joy,VERB
2521,1,joy,NOUN
2522,1,joy,NOUN
2523,-1,joy,VERB
2524,1,joy,NOUN
2525,1,love,VERB
2526,-1,joy,VERB
2527,1,joy,NOUN
2528,-1,joy,VERB
2529,-1,joy,VERB
2530,1,joy,VERB
2531,1,joy,NOUN
2532,-1,sadness,VERB
2533,-1,joy,VERB
2534,1,love,NOUN
2535,1,joy,VERB
2536,-1,sadness,VERB
2537,1,joy,NOUN
2538,1,love,NOUN
2539,1,love,NOUN
2540,1,love,NOUN
2541,1,joy,NOUN
2542,1,joy,VERB
2543,1,joy,NOUN
2544,1,love,NOUN
2545,1,love,NOUN
2546,1,joy,NOUN
2547,1,love,NOUN
2548,0,joy,NOUN
2549,1,joy,VERB
2550,1,joy,NOUN
2551,-1,joy,VERB
2552,1,joy,VERB
2553,-1,sadness,VERB
2554,-1,sadness,VERB
2555,-1,joy,VERB
2556,1,joy,VERB
2557,1,love,VERB
2558,1,joy,NOUN
2559,1,joy,VERB
2560,1,love,NOUN
2561,1,joy,VERB
2562,1,joy,NOUN
2563,1,love,NOUN
2564,-1,joy,VERB
2565,1,joy,NOUN
2566,1,love,VERB
2567,1,joy,NOUN
2568,1,love,NOUN
2569,1,joy,VERB
2570,1,joy,NOUN
2571,1,love,VERB
2572,1,joy,NOUN
2573,1,joy,NOUN
2574,-1,sadness,VERB
2575,1,joy,VERB
2576,1,joy,VERB
2577,-1,joy,VERB
2578,-1,joy,VERB
2579,1,joy,NOUN
2580,1,joy,NOUN
2581,1,joy,NOUN
2582,-1,joy,VERB
2583,1,joy,NOUN
2584,1,joy,NOUN
2585,1,joy,VERB
2586,1,love,VERB
2587,-1,joy,VERB
2588,1,joy,NOUN
2589,-1,joy,VERB
2590,1,joy,NOUN
2591,1,joy,VERB
2592,0,joy,NOUN
2593,1,joy,VERB
2594,1,joy,NOUN
2595,1,joy,VERB
2596,1,joy,NOUN
2597,1,love,NOUN
2598,1,joy,VERB
2599,-1,joy,VERB
2600,-1,sadness,VERB
2601,1,joy,NOUN
2602,1,joy,NOUN
2603,1,love,NOUN
2604,1,joy,NOUN
2605,1,love,NOUN
2606,1,joy,VERB
2607,-1,joy,VERB
2608,1,joy,NOUN
2609,1,joy,NOUN
2610,1,joy,NOUN
2611,1,love,NOUN
2612,1,joy,NOUN
2613,1,joy,VERB
2614,1,love,VERB
2615,1,joy,NOUN
2616,1,joy,NOUN
2617,1,joy,VERB
2618,1,joy,VERB
2619,1,love,NOUN
2620,1,joy,NOUN
2621,0,joy,VERB
2622,1,joy,VERB
2623,0,joy,VERB
2624,-1,joy,VERB
2625,-1,sadness,VERB
2626,1,joy,VERB
2627,1,joy,NOUN
2628,1,joy,NOUN
2629,1,joy,NOUN
2630,1,love,NOUN
2631,1,joy,VERB
2632,1,joy,VERB
2633,1,joy,VERB
2634,1,joy,NOUN
2635,0,joy,VERB
2636,1,love,NOUN
2637,1,joy,NOUN
2638,1,joy,NOUN
2639,1,love,NOUN
2640,1,joy,VERB
2641,-1,sadness,VERB
2642,1,joy,NOUN
2643,1,joy,NOUN
2644,1,joy,NOUN
2645,0,joy,VERB
2646,1,joy,NOUN
2647,1,joy,NOUN
2648,-1,joy,VERB
2649,1,joy,NOUN
2650,1,joy,NOUN
2651,1,love,NOUN
2652,-1,joy,VERB
2653,1,joy,NOUN
2654,1,love,VERB
2655,1,love,VERB
2656,1,joy,NOUN
2657,1,love,NOUN
2658,1,love,VERB
2659,1,joy,NOUN
2660,1,joy,VERB
2661,1,joy,NOUN
2662,-1,joy,VERB
2663,1,joy,VERB
2664,1,joy,NOUN
2665,1,joy,NOUN
2666,1,joy,NOUN
2667,1,joy,NOUN
2668,1,joy,VERB
2669,-1,sadness,VERB
2670,1,joy,NOUN
2671,1,joy,VERB
2672,-1,sadness,VERB
2673,-1,joy,VERB
2674,1,joy,NOUN
2675,1,love,NOUN
2676,1,joy,NOUN
2677,1,joy,VERB
2678,1,joy,NOUN
2679,1,joy,NOUN
2680,1,joy,NOUN
2681,-1,joy,VERB
2682,1,joy,NOUN
2683,-1,sadness,VERB
2684,-1,joy,VERB
2685,1,joy,VERB
2686,1,joy,VERB
2687,1,joy,NOUN
2688,1,joy,VERB
2689,1,love,VERB
2690,1,joy,NOUN
2691,1,love,VERB
2692,1,joy,NOUN
2693,1,joy,VERB
2694,1,joy,NOUN
2695,-1,sadness,VERB
2696,1,joy,NOUN
2697,0,joy,NOUN
2698,-1,joy,VERB
2699,1,love,NOUN
2700,1,love,NOUN
2701,1,love,NOUN
2702,1,joy,VERB
2703,1,joy,NOUN
2704,1,love,VERB
2705,1,joy,VERB
2706,-1,joy,NOUN
2707,0,joy,VERB
2708,1,love,VERB
2709,1,joy,VERB
2710,1,joy,VERB
2711,1,love,VERB
2712,1,joy,NOUN
2713,1,joy,VERB
2714,1,love,NOUN
2715,1,joy,NOUN
2716,1,joy,NOUN
2717,1,joy,NOUN
2718,1,love,NOUN
2719,1,love,NOUN
2720,1,joy,NOUN
2721,1,joy,VERB
2722,0,joy,VERB
2723,1,joy,NOUN
2724,1,joy,VERB
2725,1,joy,NOUN
2726,1,joy,VERB
2727,1,joy,NOUN
2728,1,love,NOUN
2729,1,joy,NOUN
2730,1,joy,VERB
2731,1,joy,NOUN
2732,-1,joy,VERB
2733,0,joy,VERB
2734,1,joy,VERB
2735,-1,joy,VERB
2736,1,joy,NOUN
2737,1,joy,NOUN
2738,1,joy,NOUN
2739,1,joy,NOUN
2740,1,love,NOUN
2741,1,joy,NOUN
2742,-1,sadness,VERB
2743,1,joy,NOUN
2744,1,joy,NOUN
2745,-1,joy,VERB
2746,1,joy,NOUN
2747,1,love,NOUN
2748,1,joy,VERB
2749,-1,joy,VERB
2750,-1,joy,VERB
2751,1,joy,VERB
2752,1,joy,VERB
2753,1,joy,VERB
2754,1,joy,NOUN
2755,1,love,NOUN
2756,-1,joy,VERB
2757,1,joy,VERB
2758,1,love,NOUN
2759,1,joy,NOUN
2760,1,joy,VERB
2761,1,joy,NOUN
2762,1,joy,NOUN
2763,1,joy,VERB
2764,1,joy,VERB
2765,1,joy,VERB
2766,1,joy,NOUN
2767,-1,sadness,VERB
2768,1,joy,VERB
2769,1,joy,NOUN
2770,1,joy,VERB
2771,1,joy,NOUN
2772,1,joy,VERB
2773,-1,sadness,VERB
2774,1,joy,NOUN
2775,-1,sadness,VERB
2776,1,joy,NOUN
2777,1,joy,NOUN
2778,-1,joy,VERB
2779,1,joy,VERB
2780,1,joy,VERB
2781,1,joy,VERB
2782,1,joy,VERB
2783,-1,sadness,VERB
2784,1,joy,VERB
2785,-1,joy,VERB
2786,1,joy,NOUN
2787,1,joy,NOUN
2788,0,joy,VERB
2789,1,joy,VERB
2790,-1,joy,VERB
2791,1,joy,NOUN
2792,1,joy,VERB
2793,1,joy,VERB
2794,1,joy,VERB
2795,1,joy,NOUN
2796,1,joy,NOUN
2797,1,joy,VERB
2798,-1,sadness,VERB
2799,1,love,NOUN
2800,1,joy,NOUN
2801,1,love,NOUN
2802,1,joy,VERB
2803,0,joy,VERB
2804,1,joy,NOUN
2805,1,joy,NOUN
2806,1,love,VERB
2807,1,love,VERB
2808,0,joy,NOUN
2809,-1,sadness,VERB
2810,1,love,VERB
2811,1,joy,NOUN
2812,1,joy,NOUN
2813,1,joy,NOUN
2814,1,joy,VERB
2815,1,joy,NOUN
2816,0,joy,VERB
2817,1,joy,NOUN
2818,1,joy,NOUN
2819,1,joy,NOUN
2820,1,joy,NOUN
2821,1,joy,NOUN
2822,1,joy,VERB
2823,1,joy,NOUN
2824,1,love,VERB
2825,1,joy,VERB
2826,1,joy,NOUN
2827,1,joy,NOUN
2828,1,love,NOUN
2829,-1,joy,VERB
2830,-1,joy,VERB
2831,1,love,NOUN
2832,1,love,VERB
2833,1,joy,NOUN
2834,1,love,NOUN
2835,1,joy,VERB
2836,1,joy,NOUN
2837,-1,joy,VERB
2838,1,joy,NOUN
2839,1,joy,NOUN
2840,1,joy,NOUN
2841,-1,joy,VERB
2842,1,joy,VERB
2843,1,love,VERB
2844,1,joy,NOUN
2845,1,joy,VERB
2846,1,love,VERB
2847,1,joy,NOUN
2848,1,joy,VERB
2849,-1,joy,VERB
2850,1,joy,NOUN
2851,1,joy,VERB
2852,1,joy,NOUN
2853,1,love,NOUN
2854,1,love,NOUN
2855,1,joy,VERB
2856,1,joy,NOUN
2857,1,love,VERB
2858,1,joy,NOUN
2859,1,joy,VERB
2860,1,joy,NOUN
2861,1,love,NOUN
2862,1,joy,VERB
2863,-1,sadness,VERB
2864,0,joy,NOUN
2865,1,joy,VERB
2866,1,joy,NOUN
2867,1,joy,NOUN
2868,1,joy,VERB
2869,1,joy,NOUN
2870,1,joy,NOUN
2871,1,joy,NOUN
2872,1,joy,NOUN
2873,1,joy,VERB
2874,-1,joy,VERB
2875,1,joy,NOUN
2876,1,joy,NOUN
2877,-1,joy,VERB
2878,-1,joy,VERB
2879,1,joy,NOUN
2880,1,joy,NOUN
2881,1,joy,NOUN
2882,-1,sadness,VERB
2883,1,joy,NOUN
2884,1,joy,NOUN
2885,-1,joy,VERB
2886,-1,joy,VERB
2887,1,joy,NOUN
2888,1,joy,NOUN
2889,1,love,VERB
2890,1,joy,VERB
2891,1,joy,VERB
2892,1,joy,VERB
2893,1,joy,NOUN
2894,1,joy,VERB
2895,1,love,VERB
2896,0,joy,NOUN
2897,-1,joy,VERB
2898,1,love,NOUN
2899,-1,sadness,VERB
2900,1,joy,NOUN
2901,1,love,VERB
2902,1,joy,NOUN
2903,1,love,NOUN
2904,1,love,NOUN
2905,1,love,NOUN
2906,1,joy,VERB
2907,1,joy,NOUN
2908,1,joy,NOUN
2909,-1,joy,VERB
2910,1,love,NOUN
2911,1,joy,NOUN
2912,1,love,NOUN
2913,-1,sadness,VERB
2914,1,joy,VERB
2915,1,joy,NOUN
2916,1,joy,NOUN
2917,1,joy,VERB
2918,1,love,NOUN
2919,-1,joy,VERB
2920,1,love,VERB
2921,1,love,NOUN
2922,1,joy,NOUN
2923,1,joy,NOUN
2924,-1,joy,VERB
2925,-1,joy,VERB
2926,1,joy,NOUN
2927,1,joy,NOUN
2928,1,love,VERB
2929,1,joy,NOUN
2930,1,joy,VERB
2931,1,joy,NOUN
2932,1,joy,VERB
2933,-1,joy,VERB
2934,1,joy,VERB
2935,1,joy,VERB
2936,1,joy,VERB
2937,1,joy,VERB
2938,1,love,NOUN
2939,-1,joy,VERB
2940,1,joy,VERB
2941,1,joy,VERB
2942,1,joy,NOUN
2943,1,love,VERB
2944,1,joy,NOUN
2945,1,love,NOUN
2946,1,joy,NOUN
2947,1,love,VERB
2948,-1,joy,NOUN
2949,1,joy,NOUN
2950,1,joy,VERB
2951,1,joy,NOUN
2952,-1,sadness,VERB
2953,1,joy,VERB
2954,0,joy,NOUN
2955,-1,joy,VERB
2956,1,joy,VERB
2957,1,joy,VERB
2958,1,joy,NOUN
2959,0,joy,VERB
2960,-1,joy,VERB
2961,1,joy,NOUN
2962,1,joy,VERB
2963,1,joy,NOUN
2964,1,joy,NOUN
2965,1,joy,NOUN
2966,-1,joy,VERB
2967,1,love,NOUN
2968,0,joy,VERB
2969,1,joy,NOUN
2970,1,joy,VERB
2971,1,joy,VERB
2972,1,joy,NOUN
2973,1,joy,VERB
2974,-1,joy,VERB
2975,1,love,NOUN
2976,-1,joy,VERB
2977,1,love,NOUN
2978,1,love,NOUN
2979,1,joy,NOUN
2980,1,joy,VERB
2981,1,love,NOUN
2982,1,joy,NOUN
2983,1,love,VERB
2984,1,love,NOUN
2985,1,joy,VERB
2986,1,love,NOUN
2987,1,joy,NOUN
2988,1,joy,VERB
2989,1,joy,NOUN
2990,1,joy,VERB
2991,1,love,NOUN
2992,-1,joy,VERB
2993,0,joy,VERB
2994,1,joy,NOUN
2995,1,joy,NOUN
2996,1,love,VERB
2997,-1,sadness,VERB
2998,1,joy,NOUN
2999,1,love,NOUN
3000,1,joy,VERB
3001,-1,joy,VERB
3002,1,joy,VERB
3003,1,joy,NOUN
3004,1,love,NOUN
3005,-1,sadness,VERB
3006,-1,joy,VERB
3007,1,joy,NOUN
3008,-1,sadness,VERB
3009,1,love,NOUN
3010,1,joy,NOUN
3011,1,love,NOUN
3012,-1,sadness,VERB
3013,-1,joy,VERB
3014,1,joy,NOUN
3015,1,love,NOUN
3016,1,joy,VERB
3017,1,love,NOUN
3018,1,joy,VERB
3019,1,joy,NOUN
3020,1,joy,NOUN
3021,1,joy,NOUN
3022,1,love,NOUN
3023,-1,joy,VERB
3024,-1,sadness,VERB
3025,1,joy,NOUN
3026,1,joy,VERB
3027,1,joy,NOUN
3028,1,joy,NOUN
3029,1,joy,VERB
3030,1,joy,NOUN
3031,1,joy,VERB
3032,1,joy,VERB
3033,1,joy,NOUN
3034,1,joy,NOUN
3035,1,joy,VERB
3036,1,joy,VERB
3037,1,joy,VERB
3038,1,joy,VERB
3039,0,joy,VERB
3040,1,love,NOUN
3041,-1,joy,VERB
3042,1,love,NOUN
3043,1,joy,NOUN
3044,1,joy,NOUN
3045,1,love,NOUN
3046,1,love,NOUN
3047,1,joy,VERB
3048,-1,sadness,VERB
3049,1,joy,NOUN
3050,1,love,NOUN
3051,1,love,NOUN
3052,1,love,NOUN
3053,1,joy,NOUN
3054,-1,sadness,VERB
3055,1,joy,VERB
3056,1,joy,NOUN
3057,-1,sadness,VERB
3058,1,joy,NOUN
3059,0,joy,VERB
3060,1,love,VERB
3061,1,joy,NOUN
3062,1,joy,VERB
3063,1,joy,NOUN
3064,1,love,NOUN
3065,1,joy,NOUN
3066,1,joy,NOUN
3067,1,joy,NOUN
3068,1,joy,VERB
3069,1,joy,NOUN
3070,1,joy,NOUN
3071,1,joy,VERB
3072,1,joy,VERB
3073,1,joy,NOUN
3074,1,joy,NOUN
3075,1,joy,NOUN
3076,1,love,NOUN
3077,1,love,NOUN
3078,1,love,VERB
3079,1,joy,NOUN
3080,1,joy,NOUN
3081,1,joy,VERB
3082,1,joy,NOUN
3083,1,joy,VERB
3084,-1,joy,VERB
3085,1,love,NOUN
3086,1,love,NOUN
3087,1,love,NOUN
3088,1,joy,NOUN
3089,1,joy,NOUN
3090,1,joy,VERB
3091,1,joy,VERB
3092,1,love,VERB
3093,1,joy,NOUN
3094,-1,sadness,VERB
3095,1,joy,NOUN
3096,1,joy,NOUN
3097,1,love,VERB
3098,1,joy,VERB
3099,1,love,VERB
3100,-1,joy,VERB
3101,1,joy,NOUN
3102,1,love,NOUN
3103,-1,sadness,VERB
3104,-1,joy,VERB
3105,1,joy,NOUN
3106,1,joy,VERB
3107,1,joy,NOUN
3108,1,love,VERB
3109,1,love,VERB
3110,1,joy,VERB
3111,1,joy,VERB
3112,1,joy,VERB
3113,1,joy,VERB
3114,1,joy,VERB
3115,0,joy,NOUN
3116,1,joy,NOUN
3117,-1,joy,VERB
3118,1,love,VERB
3119,-1,sadness,VERB
3120,-1,joy,VERB
3121,1,joy,NOUN
3122,1,joy,NOUN
3123,1,joy,NOUN
3124,1,joy,VERB
3125,0,joy,VERB
3126,1,love,NOUN
3127,1,joy,VERB
3128,1,joy,NOUN
3129,1,joy,VERB
3130,1,joy,VERB
3131,1,love,VERB
3132,-1,joy,VERB
3133,1,joy,VERB
3134,1,joy,VERB
3135,1,joy,NOUN
3136,-1,sadness,VERB
3137,-1,joy,VERB
3138,1,joy,VERB
3139,1,joy,VERB
3140,0,joy,VERB
3141,-1,sadness,VERB
3142,1,love,NOUN
3143,-1,joy,VERB
3144,1,joy,VERB
3145,-1,joy,VERB
3146,1,joy,VERB
3147,1,joy,NOUN
3148,1,joy,NOUN
3149,-1,sadness,VERB
3150,-1,joy,VERB
3151,1,joy,VERB
3152,1,joy,NOUN
3153,1,joy,NOUN
3154,1,love,NOUN
3155,1,joy,VERB
3156,-1,joy,NOUN
3157,1,joy,VERB
3158,1,love,VERB
3159,1,joy,NOUN
3160,1,joy,NOUN
3161,1,joy,NOUN
3162,1,joy,NOUN
3163,1,joy,VERB
3164,-1,joy,VERB
3165,1,joy,VERB
3166,1,love,NOUN
3167,1,joy,VERB
3168,-1,sadness,VERB
3169,1,love,NOUN
3170,1,joy,VERB
3171,1,love,NOUN
3172,1,joy,VERB
3173,-1,joy,VERB
3174,1,joy,VERB
3175,0,joy,VERB
3176,1,love,NOUN
3177,1,joy,NOUN
3178,1,joy,NOUN
3179,1,love,NOUN
3180,1,love,NOUN
3181,1,love,NOUN
3182,1,joy,NOUN
3183,1,joy,VERB
3184,1,love,VERB
3185,1,joy,NOUN
3186,1,joy,NOUN
3187,1,love,NOUN
3188,1,joy,NOUN
3189,1,joy,NOUN
3190,1,joy,NOUN
3191,1,joy,VERB
3192,1,joy,VERB
3193,1,joy,NOUN
3194,1,love,NOUN
3195,-1,sadness,VERB
3196,1,love,NOUN
3197,1,joy,NOUN
3198,-1,sadness,VERB
3199,1,joy,VERB
3200,1,joy,NOUN
3201,1,joy,VERB
3202,1,love,NOUN
3203,1,joy,NOUN
3204,-1,joy,VERB
3205,1,love,NOUN
3206,1,love,NOUN
3207,-1,joy,VERB
3208,-1,joy,VERB
3209,1,joy,VERB
3210,1,joy,NOUN
3211,-1,joy,VERB
3212,0,joy,NOUN
3213,1,joy,NOUN
3214,-1,sadness,VERB
3215,1,joy,VERB
3216,1,joy,NOUN
3217,-1,joy,VERB
3218,1,joy,NOUN
3219,-1,sadness,VERB
3220,1,joy,NOUN
3221,1,joy,VERB
3222,1,joy,VERB
3223,1,joy,VERB
3224,1,joy,VERB
3225,1,joy,NOUN
3226,1,joy,VERB
3227,1,joy,NOUN
3228,-1,joy,VERB
3229,1,joy,VERB
3230,1,joy,NOUN
3231,1,joy,NOUN
3232,-1,joy,VERB
3233,1,love,VERB
3234,-1,joy,VERB
3235,1,love,NOUN
3236,1,joy,VERB
3237,1,joy,NOUN
3238,1,love,NOUN
3239,1,love,VERB
3240,1,joy,NOUN
3241,1,joy,VERB
3242,1,joy,NOUN
3243,1,joy,NOUN
3244,1,joy,NOUN
3245,1,joy,NOUN
3246,1,joy,NOUN
3247,1,love,NOUN
3248,1,love,NOUN
3249,1,joy,NOUN
3250,1,joy,NOUN
3251,1,joy,VERB
3252,1,joy,VERB
3253,1,joy,VERB
3254,1,love,NOUN
3255,1,joy,VERB
3256,1,love,VERB
3257,1,joy,NOUN
3258,1,love,NOUN
3259,1,joy,VERB
3260,1,love,NOUN
3261,1,joy,NOUN
3262,1,joy,NOUN
3263,-1,joy,VERB
3264,-1,sadness,VERB
3265,1,joy,NOUN
3266,-1,sadness,VERB
3267,1,joy,NOUN
3268,-1,sadness,VERB
3269,1,love,NOUN
3270,1,joy,VERB
3271,1,love,VERB
3272,1,joy,NOUN
3273,-1,joy,VERB
3274,1,love,NOUN
3275,1,joy,VERB
3276,1,love,NOUN
3277,1,joy,NOUN
3278,0,joy,VERB
3279,1,joy,NOUN
3280,1,joy,NOUN
3281,1,joy,NOUN
3282,1,joy,VERB
3283,1,joy,NOUN
3284,1,joy,VERB
3285,1,joy,NOUN
3286,1,joy,NOUN
3287,1,joy,NOUN
3288,1,joy,NOUN
3289,1,joy,VERB
3290,1,joy,NOUN
3291,-1,sadness,VERB
3292,1,joy,VERB
3293,1,love,VERB
3294,1,joy,NOUN
3295,1,joy,NOUN
3296,1,joy,VERB
3297,1,love,NOUN
3298,1,love,VERB
3299,-1,joy,VERB
3300,-1,joy,VERB
3301,0,joy,VERB
3302,1,joy,VERB
3303,1,love,VERB
3304,-1,joy,VERB
3305,1,joy,NOUN
3306,1,love,NOUN
3307,1,joy,VERB
3308,1,joy,VERB
3309,1,joy,VERB
3310,1,joy,VERB
3311,1,joy,VERB
3312,-1,joy,VERB
3313,-1,sadness,VERB
3314,1,joy,NOUN
3315,1,joy,NOUN
3316,1,joy,NOUN
3317,-1,joy,VERB
3318,1,love,NOUN
3319,1,joy,NOUN
3320,1,joy,VERB
3321,1,joy,VERB
3322,1,love,NOUN
3323,1,joy,NOUN
3324,1,love,NOUN
3325,1,love,VERB
3326,1,love,NOUN
3327,1,joy,VERB
3328,1,joy,NOUN
3329,1,joy,NOUN
3330,1,love,VERB
3331,1,joy,VERB
3332,-1,sadness,VERB
3333,1,love,NOUN
3334,1,joy,NOUN
3335,1,joy,VERB
3336,-1,joy,VERB
3337,-1,joy,VERB
3338,1,joy,NOUN
3339,1,joy,NOUN
3340,-1,joy,VERB
3341,1,joy,NOUN
3342,1,joy,VERB
3343,1,joy,NOUN
3344,1,joy,NOUN
3345,1,joy,VERB
3346,1,joy,VERB
3347,1,joy,VERB
3348,1,love,NOUN
3349,1,joy,VERB
3350,1,love,NOUN
3351,1,joy,NOUN
3352,1,joy,NOUN
3353,1,joy,NOUN
3354,1,joy,NOUN
3355,-1,sadness,VERB
3356,1,love,NOUN
3357,1,joy,NOUN
3358,1,love,NOUN
3359,-1,sadness,VERB
3360,1,joy,VERB
3361,1,love,NOUN
3362,1,love,NOUN
3363,1,joy,VERB
3364,-1,joy,VERB
3365,1,joy,NOUN
3366,1,joy,NOUN
3367,1,joy,NOUN
3368,1,joy,NOUN
3369,1,joy,NOUN
3370,1,love,NOUN
3371,-1,joy,VERB
3372,1,joy,NOUN
3373,1,joy,VERB
3374,1,love,VERB
3375,1,love,NOUN
3376,1,joy,NOUN
3377,1,joy,VERB
3378,1,love,NOUN
3379,1,joy,NOUN
3380,-1,sadness,VERB
3381,1,joy,NOUN
3382,1,joy,VERB
3383,1,joy,VERB
3384,1,joy,NOUN
3385,1,joy,NOUN
3386,0,joy,VERB
3387,1,love,NOUN
3388,1,love,NOUN
3389,1,joy,NOUN
3390,1,joy,NOUN
3391,1,love,VERB
3392,1,joy,VERB
3393,1,joy,VERB
3394,1,joy,NOUN
3395,1,love,NOUN
3396,-1,joy,VERB
3397,1,joy,NOUN
3398,1,love,VERB
3399,-1,joy,VERB
3400,1,joy,NOUN
3401,1,joy,VERB
3402,1,love,NOUN
3403,1,joy,VERB
3404,-1,joy,VERB
3405,-1,sadness,VERB
3406,1,joy,VERB
3407,1,joy,NOUN
3408,-1,joy,VERB
3409,1,joy,NOUN
3410,1,joy,NOUN
3411,1,joy,VERB
3412,1,joy,VERB
3413,1,joy,NOUN
3414,0,joy,NOUN
3415,1,joy,NOUN
