idx,Sentiment_score,Sentiment_emotion,Part_of_speech
5025,-1,disgust,ADJ
5026,1,joy,NOUN
5027,1,joy,NOUN
5028,-1,disgust,ADJ
5029,-1,sadness,VERB
5030,1,joy,NOUN
5031,1,joy,VERB
5032,1,joy,NOUN
5033,1,joy,NOUN
5034,-1,sadness,VERB
5035,1,joy,VERB
5036,1,joy,NOUN
5037,1,joy,NOUN
5038,0,surprise,ADP
5039,0,surprise,VERB
5040,-1,sadness,ADJ
5041,1,joy,VERB
5042,1,joy,NOUN
5043,-1,sadness,VERB
5044,1,love,VERB
5045,-1,anger,ADJ
5046,0,surprise,NOUN
5047,-1,disgust,ADJ
5048,0,joy,NOUN
5049,1,joy,NOUN
5050,1,joy,VERB
5051,-1,sadness,ADJ
5052,-1,sadness,VERB
5053,1,joy,NOUN
5054,0,joy,NOUN
5055,1,joy,NOUN
5056,1,joy,VERB
5057,1,joy,NOUN
5058,0,surprise,NOUN
5059,1,love,NOUN
5060,1,joy,ADJ
5061,1,joy,NOUN
5062,1,joy,ADJ
5063,0,surprise,NOUN
5064,1,joy,NOUN
5065,-1,sadness,VERB
5066,-1,disgust,ADJ
5067,1,joy,ADJ
5068,1,joy,ADJ
5069,-1,fear,NOUN
5070,1,joy,VERB
5071,0,surprise,VERB
5072,0,surprise,NOUN
5073,1,love,ADJ
5074,1,joy,VERB
5075,-1,disgust,ADJ
5076,0,joy,ADJ
5077,0,surprise,NOUN
5078,0,joy,ADJ
5079,1,joy,NOUN
5080,0,surprise,NOUN
5081,1,joy,NOUN
5082,1,joy,ADJ
5083,-1,sadness,VERB
5084,-1,disgust,ADJ
5085,1,joy,NOUN
5086,-1,disgust,ADJ
5087,0,surprise,VERB
5088,1,joy,VERB
5089,-1,sadness,VERB
5090,1,joy,ADJ
5091,1,joy,VERB
5092,1,joy,NOUN
5093,1,joy,VERB
5094,1,joy,NOUN
5095,1,joy,NOUN
5096,1,joy,NOUN
5097,1,joy,NOUN
5098,1,joy,ADJ
5099,1,joy,VERB
5100,1,joy,VERB
5101,1,joy,ADJ
5102,1,love,VERB
5103,1,joy,NOUN
5104,-1,sadness,NOUN
5105,1,joy,ADJ
5106,-1,sadness,ADJ
5107,1,love,VERB
5108,0,surprise,VERB
5109,1,joy,NOUN
5110,1,joy,NOUN
5111,-1,disgust,ADJ
5112,1,joy,NOUN
5113,-1,sadness,VERB
5114,-1,anger,ADJ
5115,1,joy,VERB
5116,-1,sadness,VERB
5117,1,love,NOUN
5118,1,love,NOUN
5119,-1,sadness,VERB
5120,-1,sadness,ADJ
5121,1,joy,NOUN
5122,1,love,VERB
5123,1,joy,ADJ
5124,1,love,ADJ
5125,1,joy,ADJ
5126,1,love,NOUN
5127,-1,sadness,ADJ
5128,1,joy,ADJ
5129,-1,sadness,VERB
5130,1,joy,NOUN
5131,-1,disgust,ADJ
5132,1,joy,ADJ
5133,-1,sadness,VERB
5134,1,joy,NOUN
5135,1,joy,VERB
5136,0,surprise,NOUN
5137,-1,sadness,VERB
5138,1,love,NOUN
5139,1,joy,NOUN
5140,1,joy,NOUN
5141,1,joy,NOUN
5142,1,joy,NOUN
5143,1,joy,VERB
5144,-1,sadness,ADJ
5145,0,surprise,VERB
5146,1,joy,VERB
5147,1,joy,NOUN
5148,-1,sadness,VERB
5149,1,joy,VERB
5150,-1,disgust,ADJ
5151,1,joy,NOUN
5152,1,love,NOUN
5153,1,joy,NOUN
5154,1,love,VERB
5155,1,love,NOUN
5156,1,love,NOUN
5157,-1,joy,ADJ
5158,1,love,NOUN
5159,0,surprise,NOUN
5160,1,joy,VERB
5161,0,surprise,NOUN
5162,-1,disgust,ADJ
5163,1,joy,ADJ
5164,-1,disgust,ADJ
5165,1,love,ADJ
5166,-1,sadness,VERB
5167,-1,disgust,ADJ
5168,0,joy,ADJ
5169,0,surprise,ADJ
5170,1,joy,NOUN
5171,1,joy,VERB
5172,1,joy,ADJ
5173,1,joy,VERB
5174,1,love,ADJ
5175,1,love,VERB
5176,1,joy,ADJ
5177,-1,sadness,VERB
5178,1,joy,ADJ
5179,0,joy,NOUN
5180,1,joy,VERB
5181,1,joy,VERB
5182,1,love,ADJ
5183,1,love,ADJ
5184,1,love,VERB
5185,-1,sadness,ADJ
5186,1,joy,ADJ
5187,1,joy,VERB
5188,1,joy,NOUN
5189,1,joy,NOUN
5190,1,love,NOUN
5191,1,joy,NOUN
5192,-1,joy,ADJ
5193,1,love,ADJ
5194,-1,disgust,ADJ
5195,-1,sadness,VERB
5196,1,joy,NOUN
5197,1,joy,NOUN
5198,1,joy,ADJ
5199,1,joy,NOUN
5200,0,surprise,NOUN
5201,1,joy,ADJ
5202,1,joy,ADJ
5203,-1,sadness,VERB
5204,1,joy,VERB
5205,-1,sadness,ADJ
5206,1,love,ADJ
5207,1,love,NOUN
5208,-1,sadness,VERB
5209,1,love,ADJ
5210,-1,sadness,VERB
5211,1,joy,ADJ
5212,-1,disgust,ADJ
5213,1,joy,NOUN
5214,1,joy,NOUN
5215,1,joy,NOUN
5216,1,joy,NOUN
5217,0,joy,NOUN
5218,-1,sadness,ADJ
5219,1,joy,ADJ
5220,-1,sadness,VERB
5221,-1,anger,VERB
5222,1,love,ADJ
5223,1,joy,NOUN
5224,1,joy,NOUN
5225,0,surprise,NOUN
5226,0,surprise,NOUN
5227,1,joy,PUNCT
5228,-1,fear,VERB
5229,1,joy,ADJ
5230,0,joy,NOUN
5231,-1,disgust,ADJ
5232,1,joy,NOUN
5233,1,love,ADJ
5234,1,joy,NOUN
5235,0,joy,NOUN
5236,1,love,VERB
5237,-1,sadness,ADJ
5238,1,joy,NOUN
5239,1,joy,NOUN
5240,0,surprise,NOUN
5241,1,joy,NOUN
5242,1,joy,NOUN
5243,-1,sadness,VERB
5244,1,love,NOUN
5245,1,joy,NOUN
5246,-1,sadness,ADJ
5247,1,joy,NOUN
5248,1,love,ADJ
5249,1,joy,ADJ
5250,1,joy,NOUN
5251,1,joy,VERB
5252,1,love,NOUN
5253,-1,anger,VERB
5254,1,joy,VERB
5255,1,love,ADJ
5256,1,joy,PROPN
5257,1,joy,VERB
5258,1,joy,VERB
5259,-1,anger,ADJ
5260,-1,fear,ADJ
5261,0,joy,NOUN
5262,1,joy,NOUN
5263,1,joy,VERB
5264,0,surprise,NOUN
5265,0,surprise,ADJ
5266,0,surprise,NOUN
5267,1,love,ADJ
5268,1,love,ADJ
5269,1,joy,VERB
5270,0,joy,NOUN
5271,1,joy,NOUN
5272,1,love,VERB
5273,-1,joy,NOUN
5274,1,joy,NOUN
5275,1,love,ADJ
5276,1,joy,VERB
5277,1,joy,VERB
5278,1,love,ADJ
5279,-1,sadness,NOUN
5280,1,joy,NOUN
5281,-1,fear,VERB
5282,0,joy,NOUN
5283,1,love,NOUN
5284,1,joy,NOUN
5285,1,joy,VERB
5286,1,love,ADJ
5287,-1,sadness,ADJ
5288,1,joy,ADJ
5289,0,joy,NOUN
5290,1,joy,NOUN
5291,-1,disgust,ADJ
5292,-1,sadness,ADJ
5293,1,love,ADJ
5294,1,joy,NOUN
5295,1,joy,NOUN
5296,1,joy,ADJ
5297,1,love,ADJ
5298,1,joy,NOUN
5299,1,joy,VERB
5300,1,joy,NOUN
5301,0,joy,NOUN
5302,0,joy,NOUN
5303,1,joy,VERB
5304,1,joy,NOUN
5305,1,joy,VERB
5306,1,joy,VERB
5307,1,love,VERB
5308,0,joy,ADJ
5309,1,joy,VERB
5310,0,surprise,NOUN
5311,0,joy,NOUN
5312,1,joy,NOUN
5313,-1,fear,ADJ
5314,1,love,ADJ
5315,0,surprise,NOUN
5316,1,love,NOUN
5317,1,joy,VERB
5318,1,joy,VERB
5319,1,love,ADJ
5320,1,joy,NOUN
5321,-1,fear,VERB
5322,-1,sadness,ADJ
5323,1,joy,VERB
5324,1,joy,VERB
5325,-1,sadness,VERB
5326,1,joy,VERB
5327,0,surprise,ADP
5328,-1,disgust,ADJ
5329,0,joy,NOUN
5330,0,surprise,NOUN
5331,1,joy,VERB
5332,-1,joy,NOUN
5333,1,joy,VERB
5334,-1,fear,ADJ
5335,-1,disgust,ADJ
5336,1,love,NOUN
5337,-1,sadness,VERB
5338,1,love,ADJ
5339,1,joy,NOUN
5340,-1,fear,ADJ
5341,1,love,NOUN
5342,1,joy,VERB
5343,1,joy,NOUN
5344,1,joy,NOUN
5345,1,love,ADJ
5346,1,love,ADJ
5347,-1,disgust,ADJ
5348,1,love,PROPN
5349,-1,disgust,ADJ
5350,-1,disgust,ADJ
5351,0,joy,NOUN
5352,0,surprise,NOUN
5353,1,joy,VERB
5354,1,joy,VERB
5355,0,surprise,NOUN
5356,1,joy,ADJ
5357,1,joy,VERB
5358,-1,sadness,NOUN
5359,1,joy,NOUN
5360,1,joy,NOUN
5361,1,joy,ADJ
5362,1,joy,VERB
5363,-1,sadness,NOUN
5364,0,surprise,NOUN
5365,1,joy,ADJ
5366,1,love,NOUN
5367,1,love,VERB
5368,1,surprise,NOUN
5369,1,joy,ADJ
5370,1,love,ADJ
5371,-1,anger,VERB
5372,1,love,ADJ
5373,0,surprise,NOUN
5374,1,joy,NOUN
5375,1,joy,ADJ
5376,1,joy,ADJ
5377,-1,disgust,ADJ
5378,1,joy,VERB
5379,-1,sadness,ADJ
5380,1,joy,ADJ
5381,-1,fear,NOUN
5382,1,love,NOUN
5383,0,surprise,NOUN
5384,1,joy,VERB
5385,1,joy,ADJ
5386,1,joy,VERB
5387,1,joy,NOUN
5388,1,joy,VERB
5389,-1,disgust,ADJ
5390,-1,disgust,ADJ
5391,1,joy,VERB
5392,1,joy,VERB
5393,1,love,VERB
5394,1,joy,VERB
5395,1,joy,NOUN
5396,1,joy,VERB
5397,1,joy,NOUN
5398,1,love,ADJ
5399,1,love,ADJ
5400,1,love,NOUN
5401,1,joy,NOUN
5402,1,joy,NOUN
5403,1,joy,NOUN
5404,-1,sadness,VERB
5405,1,joy,NOUN
5406,0,surprise,ADJ
5407,-1,fear,ADJ
5408,1,love,ADJ
5409,1,joy,ADJ
5410,1,love,ADJ
5411,1,joy,NOUN
5412,-1,disgust,ADJ
5413,1,anger,VERB
5414,1,love,NOUN
5415,1,joy,VERB
5416,1,joy,NOUN
5417,-1,sadness,ADJ
5418,1,love,NOUN
5419,1,love,ADJ
5420,1,joy,VERB
5421,1,joy,VERB
5422,-1,sadness,VERB
5423,-1,anger,VERB
5424,1,joy,NOUN
5425,1,joy,ADJ
5426,1,joy,VERB
5427,1,joy,NOUN
5428,1,joy,VERB
5429,-1,anger,VERB
5430,1,joy,VERB
5431,-1,fear,VERB
5432,1,joy,VERB
5433,-1,sadness,VERB
5434,1,love,ADJ
5435,1,joy,NOUN
5436,1,joy,NOUN
5437,1,joy,VERB
5438,-1,sadness,VERB
5439,1,surprise,NOUN
5440,1,love,ADJ
5441,0,surprise,VERB
5442,0,joy,NOUN
5443,0,surprise,ADJ
5444,0,joy,NOUN
5445,1,joy,NOUN
5446,1,joy,NOUN
5447,1,love,NOUN
5448,0,joy,NOUN
5449,-1,sadness,ADJ
5450,1,joy,VERB
5451,-1,sadness,VERB
5452,1,joy,ADJ
5453,0,surprise,NOUN
5454,0,joy,NOUN
5455,1,joy,VERB
5456,1,joy,ADJ
5457,0,joy,NOUN
5458,1,joy,NOUN
5459,1,love,NOUN
5460,1,joy,VERB
5461,1,love,NOUN
5462,1,love,NOUN
5463,1,joy,NOUN
5464,1,joy,VERB
5465,1,joy,ADJ
5466,1,joy,NOUN
5467,0,surprise,VERB
5468,1,joy,ADJ
5469,1,joy,NOUN
5470,1,love,NOUN
5471,1,love,ADJ
5472,1,joy,NOUN
5473,1,joy,VERB
5474,-1,fear,NOUN
5475,1,joy,VERB
5476,0,joy,NOUN
5477,1,joy,ADJ
5478,-1,fear,ADJ
5479,-1,sadness,ADJ
5480,1,joy,VERB
5481,1,joy,NOUN
5482,0,surprise,NOUN
5483,1,joy,VERB
5484,1,joy,VERB
5485,0,surprise,NOUN
5486,1,joy,ADJ
5487,1,joy,NOUN
5488,1,joy,NOUN
5489,-1,sadness,ADJ
5490,1,joy,NOUN
5491,1,joy,VERB
5492,-1,sadness,VERB
5493,1,joy,NOUN
5494,-1,joy,ADJ
5495,-1,sadness,ADJ
5496,1,joy,VERB
5497,1,love,NOUN
5498,1,joy,VERB
5499,0,surprise,NOUN
5500,1,joy,NOUN
5501,1,joy,VERB
5502,1,joy,VERB
5503,1,joy,ADJ
5504,1,joy,ADJ
5505,1,love,NOUN
5506,1,joy,NOUN
5507,1,joy,VERB
5508,-1,sadness,ADJ
5509,-1,sadness,ADJ
5510,-1,sadness,VERB
5511,-1,sadness,ADJ
5512,0,surprise,VERB
5513,-1,sadness,VERB
5514,0,surprise,NOUN
5515,1,joy,NOUN
5516,1,joy,NOUN
5517,0,surprise,NOUN
5518,1,joy,VERB
5519,-1,sadness,VERB
5520,1,joy,NOUN
5521,0,joy,ADJ
5522,1,joy,VERB
5523,1,love,VERB
5524,-1,sadness,ADJ
5525,1,joy,ADJ
5526,1,joy,ADJ
5527,1,joy,NOUN
5528,-1,disgust,ADJ
5529,1,joy,VERB
5530,1,love,ADJ
5531,1,joy,NOUN
5532,1,love,NOUN
5533,1,joy,NOUN
5534,-1,joy,NOUN
5535,0,surprise,NOUN
5536,0,surprise,VERB
5537,-1,disgust,ADJ
5538,1,love,NOUN
5539,1,joy,NOUN
5540,0,surprise,NOUN
5541,1,joy,NOUN
5542,1,joy,VERB
5543,1,joy,NOUN
5544,1,love,NOUN
5545,1,joy,VERB
5546,-1,disgust,ADJ
5547,0,surprise,VERB
5548,1,love,NOUN
5549,1,love,ADJ
5550,1,joy,ADJ
5551,1,love,NOUN
5552,1,joy,VERB
5553,0,joy,NOUN
5554,-1,fear,VERB
5555,0,joy,NOUN
5556,1,love,NOUN
5557,-1,sadness,ADJ
5558,0,surprise,NOUN
5559,1,love,NOUN
5560,1,joy,VERB
5561,1,joy,NOUN
5562,1,love,NOUN
5563,-1,anger,VERB
5564,1,joy,NOUN
5565,0,surprise,VERB
5566,1,joy,NOUN
5567,0,surprise,ADJ
5568,-1,fear,ADJ
5569,-1,sadness,ADJ
5570,1,joy,VERB
5571,1,joy,ADJ
5572,-1,sadness,ADJ
5573,1,joy,NOUN
5574,1,joy,NOUN
5575,1,joy,VERB
5576,-1,sadness,ADJ
5577,1,joy,NOUN
5578,1,joy,NOUN
5579,1,joy,NOUN
5580,0,joy,NOUN
5581,-1,disgust,ADJ
5582,1,joy,NOUN
5583,1,joy,NOUN
5584,1,joy,VERB
5585,0,surprise,ADP
5586,1,joy,VERB
5587,1,joy,NOUN
5588,1,joy,ADJ
5589,0,surprise,ADP
5590,1,joy,NOUN
5591,0,surprise,ADP
5592,1,joy,ADJ
5593,-1,sadness,VERB
5594,-1,fear,NOUN
5595,1,joy,ADJ
5596,1,joy,ADJ
5597,-1,disgust,ADJ
5598,1,joy,NOUN
5599,1,joy,ADJ
5600,1,love,NOUN
5601,0,joy,NOUN
5602,1,joy,NOUN
5603,-1,disgust,ADJ
5604,1,joy,ADJ
5605,-1,disgust,ADJ
5606,0,joy,NOUN
5607,1,joy,NOUN
5608,-1,fear,VERB
5609,-1,disgust,ADJ
5610,0,surprise,NOUN
5611,-1,sadness,VERB
5612,1,joy,VERB
5613,1,joy,NOUN
5614,-1,disgust,ADJ
5615,1,joy,ADJ
5616,-1,sadness,VERB
5617,-1,sadness,NOUN
5618,1,joy,VERB
5619,1,love,ADJ
5620,1,love,NOUN
5621,1,joy,NOUN
5622,1,joy,NOUN
5623,0,surprise,NOUN
5624,0,joy,ADJ
5625,1,joy,NOUN
5626,0,surprise,NOUN
5627,1,joy,VERB
5628,1,joy,ADJ
5629,-1,fear,NOUN
5630,-1,disgust,ADJ
5631,-1,sadness,ADJ
5632,1,joy,ADJ
5633,0,surprise,NOUN
5634,1,love,ADJ
5635,-1,fear,VERB
5636,1,joy,VERB
5637,1,joy,NOUN
5638,1,joy,NOUN
5639,1,love,ADJ
5640,1,joy,VERB
5641,0,surprise,NOUN
5642,1,joy,VERB
5643,1,joy,NOUN
5644,1,joy,VERB
5645,1,love,ADJ
5646,0,surprise,VERB
5647,1,joy,NOUN
5648,1,joy,ADJ
5649,1,joy,VERB
5650,1,joy,ADJ
5651,-1,disgust,ADJ
5652,1,joy,NOUN
5653,-1,sadness,ADJ
5654,1,joy,ADJ
5655,1,joy,NOUN
5656,1,love,ADJ
5657,1,love,ADJ
5658,-1,disgust,ADJ
5659,1,joy,NOUN
5660,1,joy,NOUN
5661,1,love,NOUN
5662,1,love,ADJ
5663,1,joy,ADJ
5664,1,love,ADJ
5665,1,joy,VERB
5666,1,joy,ADJ
5667,1,joy,NOUN
5668,1,love,NOUN
5669,-1,sadness,ADJ
5670,1,joy,ADJ
5671,1,joy,NOUN
5672,1,joy,NOUN
5673,1,joy,NOUN
5674,-1,surprise,NOUN
5675,1,joy,VERB
5676,1,joy,NOUN
5677,1,joy,NOUN
5678,1,joy,VERB
5679,-1,sadness,ADJ
5680,-1,sadness,ADJ
5681,0,joy,NOUN
5682,0,surprise,NOUN
5683,1,joy,VERB
5684,-1,fear,ADJ
5685,-1,fear,VERB
5686,0,surprise,NOUN
5687,1,love,ADJ
5688,1,joy,NOUN
5689,1,joy,NOUN
5690,1,love,ADJ
5691,-1,sadness,NOUN
5692,1,love,ADJ
5693,1,joy,VERB
5694,0,surprise,ADJ
5695,0,surprise,VERB
5696,1,joy,NOUN
5697,1,joy,VERB
5698,1,joy,ADJ
5699,1,joy,VERB
5700,1,joy,VERB
5701,1,joy,NOUN
5702,1,love,ADJ
5703,1,joy,ADJ
5704,1,love,ADJ
5705,1,joy,NOUN
5706,1,love,NOUN
5707,1,joy,NOUN
5708,-1,fear,VERB
5709,1,love,VERB
5710,1,joy,NOUN
5711,0,surprise,ADJ
5712,1,joy,NOUN
5713,1,love,NOUN
5714,1,joy,NOUN
5715,1,love,ADJ
5716,1,joy,VERB
5717,1,joy,VERB
5718,1,joy,NOUN
5719,1,joy,ADJ
5720,0,surprise,NOUN
5721,1,joy,ADJ
5722,1,love,NOUN
5723,0,joy,NOUN
5724,-1,joy,ADJ
5725,1,love,VERB
5726,1,joy,VERB
5727,1,joy,VERB
5728,1,love,VERB
5729,1,joy,ADJ
5730,1,joy,VERB
5731,0,joy,NOUN
5732,1,joy,NOUN
5733,1,joy,VERB
5734,-1,sadness,VERB
5735,1,joy,ADJ
5736,1,joy,NOUN
5737,1,joy,NOUN
5738,0,surprise,ADJ
5739,1,love,NOUN
5740,-1,fear,ADJ
5741,1,joy,NOUN
5742,0,joy,NOUN
5743,1,love,ADJ
5744,0,surprise,ADJ
5745,1,joy,VERB
5746,1,joy,NOUN
5747,1,joy,VERB
5748,-1,sadness,VERB
5749,1,joy,NOUN
5750,1,joy,VERB
5751,-1,sadness,ADJ
5752,1,joy,ADJ
5753,1,love,ADJ
5754,1,joy,VERB
5755,1,joy,NOUN
5756,1,love,ADJ
5757,1,joy,NOUN
5758,1,love,NOUN
5759,-1,sadness,VERB
5760,1,joy,NOUN
5761,1,joy,NOUN
5762,1,love,NOUN
5763,-1,sadness,ADJ
5764,1,joy,NOUN
5765,1,joy,NOUN
5766,1,love,ADJ
5767,1,joy,NOUN
5768,1,love,ADJ
5769,1,joy,VERB
5770,-1,sadness,ADJ
5771,-1,fear,ADJ
5772,-1,sadness,ADJ
5773,-1,disgust,ADJ
5774,1,joy,NOUN
5775,1,joy,VERB
5776,1,joy,VERB
5777,1,joy,VERB
5778,1,joy,ADJ
5779,1,joy,NOUN
5780,0,surprise,NOUN
5781,0,surprise,NOUN
5782,1,joy,NOUN
5783,0,surprise,ADP
5784,1,joy,NOUN
5785,1,joy,ADJ
5786,1,love,NOUN
5787,1,joy,ADJ
5788,1,love,NOUN
5789,1,joy,VERB
5790,1,joy,VERB
5791,1,joy,VERB
5792,1,joy,VERB
5793,0,joy,ADJ
5794,1,joy,NOUN
5795,1,joy,NOUN
5796,1,joy,VERB
5797,1,joy,VERB
5798,1,love,ADJ
5799,1,love,ADJ
5800,0,joy,NOUN
5801,1,joy,NOUN
5802,1,joy,NOUN
5803,0,joy,NOUN
5804,-1,disgust,ADJ
5805,1,joy,NOUN
5806,1,joy,ADJ
5807,0,joy,NOUN
5808,1,joy,NOUN
5809,-1,disgust,ADJ
5810,0,joy,NOUN
5811,1,joy,NOUN
5812,-1,sadness,VERB
5813,0,surprise,ADJ
5814,-1,fear,NOUN
5815,1,joy,VERB
5816,1,joy,VERB
5817,0,surprise,NOUN
5818,1,joy,ADJ
5819,0,surprise,NOUN
5820,0,surprise,VERB
5821,1,joy,VERB
5822,-1,sadness,VERB
5823,-1,disgust,ADJ
5824,0,surprise,NOUN
5825,-1,disgust,ADJ
5826,1,joy,VERB
5827,1,joy,NOUN
5828,0,surprise,VERB
5829,1,joy,NOUN
5830,1,love,VERB
5831,1,love,NOUN
5832,-1,sadness,VERB
5833,-1,disgust,ADJ
5834,1,joy,ADJ
5835,1,joy,NOUN
5836,1,joy,PROPN
5837,0,surprise,ADP
5838,1,joy,VERB
5839,-1,disgust,ADJ
5840,1,joy,NOUN
5841,1,love,ADJ
5842,1,joy,NOUN
5843,1,joy,ADJ
5844,1,joy,VERB
5845,1,joy,ADJ
5846,1,joy,NOUN
5847,0,surprise,NOUN
5848,1,joy,VERB
5849,1,joy,ADJ
5850,-1,sadness,VERB
5851,0,joy,ADJ
5852,1,joy,ADJ
5853,1,joy,ADJ
5854,1,love,ADJ
5855,1,joy,VERB
5856,1,joy,VERB
5857,1,love,NOUN
5858,1,joy,VERB
5859,0,surprise,NOUN
5860,-1,fear,ADJ
5861,1,joy,VERB
5862,1,joy,NOUN
5863,1,joy,VERB
5864,1,joy,VERB
5865,0,joy,ADJ
5866,1,joy,ADJ
5867,1,joy,VERB
5868,-1,sadness,VERB
5869,1,joy,ADJ
5870,1,joy,VERB
5871,1,joy,VERB
5872,-1,sadness,ADJ
5873,1,love,NOUN
5874,1,joy,VERB
5875,0,disgust,NOUN
5876,1,joy,VERB
5877,1,joy,NOUN
5878,-1,sadness,ADJ
5879,1,joy,NOUN
5880,0,joy,ADJ
5881,0,joy,NOUN
5882,1,joy,VERB
5883,-1,sadness,VERB
5884,0,surprise,ADP
5885,-1,fear,NOUN
5886,1,love,NOUN
5887,0,surprise,NOUN
5888,-1,sadness,VERB
5889,-1,disgust,ADJ
5890,0,joy,NOUN
5891,1,joy,NOUN
5892,1,joy,NOUN
5893,1,joy,VERB
5894,1,joy,ADJ
5895,1,love,ADJ
5896,-1,anger,VERB
5897,-1,disgust,ADJ
5898,1,love,NOUN
5899,0,surprise,ADJ
5900,1,joy,VERB
5901,1,joy,VERB
5902,1,joy,NOUN
5903,1,joy,ADJ
5904,1,joy,NOUN
5905,1,joy,VERB
5906,1,love,ADJ
5907,1,joy,VERB
5908,1,love,ADJ
5909,1,joy,ADJ
5910,1,love,NOUN
5911,0,surprise,NOUN
5912,-1,fear,ADJ
5913,0,surprise,NOUN
5914,-1,anger,ADJ
5915,1,joy,VERB
5916,0,surprise,VERB
5917,1,joy,NOUN
5918,1,joy,NOUN
5919,1,joy,NOUN
5920,1,joy,VERB
5921,1,joy,NOUN
5922,1,joy,NOUN
5923,1,love,ADJ
5924,-1,disgust,ADJ
5925,1,love,NOUN
5926,-1,sadness,VERB
5927,0,surprise,VERB
5928,-1,sadness,ADJ
5929,0,joy,NOUN
5930,1,joy,VERB
5931,0,surprise,VERB
5932,1,love,ADJ
5933,1,joy,NOUN
5934,1,joy,NOUN
5935,-1,disgust,ADJ
5936,-1,disgust,ADJ
5937,0,surprise,ADJ
5938,1,joy,NOUN
5939,1,joy,ADJ
5940,1,love,NOUN
5941,1,love,NOUN
5942,1,joy,VERB
5943,1,joy,VERB
5944,1,joy,ADJ
5945,1,joy,NOUN
5946,1,joy,NOUN
5947,-1,sadness,VERB
5948,1,joy,ADJ
5949,1,love,ADJ
5950,1,joy,NOUN
5951,-1,disgust,NOUN
5952,0,surprise,NOUN
5953,-1,disgust,ADJ
5954,1,love,ADJ
5955,-1,sadness,VERB
5956,-1,sadness,ADJ
5957,1,joy,VERB
5958,1,joy,NOUN
5959,1,love,NOUN
5960,1,joy,NOUN
5961,1,love,NOUN
5962,1,joy,VERB
5963,1,joy,NOUN
5964,1,joy,NOUN
5965,-1,sadness,ADJ
5966,1,joy,VERB
5967,1,joy,NOUN
5968,1,joy,NOUN
5969,1,joy,NOUN
5970,1,joy,NOUN
5971,1,love,NOUN
5972,1,joy,NOUN
5973,1,joy,ADJ
5974,1,joy,VERB
5975,-1,disgust,ADJ
5976,1,joy,VERB
5977,1,joy,NOUN
5978,1,joy,NOUN
5979,-1,sadness,ADJ
5980,-1,sadness,VERB
5981,-1,sadness,ADJ
5982,1,love,NOUN
5983,1,joy,NOUN
5984,1,joy,ADJ
5985,1,joy,NOUN
5986,1,joy,VERB
5987,-1,sadness,VERB
5988,1,joy,VERB
5989,1,joy,NOUN
5990,1,joy,VERB
5991,1,love,ADJ
5992,1,joy,NOUN
5993,0,surprise,NOUN
5994,1,joy,VERB
5995,1,joy,NOUN
5996,1,joy,VERB
5997,1,joy,VERB
5998,1,joy,NOUN
5999,1,joy,NOUN
6000,1,love,ADJ
6001,1,joy,NOUN
6002,1,joy,VERB
6003,1,joy,ADJ
6004,-1,sadness,VERB
6005,-1,fear,ADJ
6006,1,joy,ADJ
6007,-1,sadness,ADJ
6008,1,love,NOUN
6009,1,joy,NOUN
6010,-1,sadness,ADJ
6011,-1,sadness,ADJ
6012,0,surprise,NOUN
6013,1,joy,VERB
6014,0,joy,NOUN
6015,1,love,VERB
6016,1,joy,VERB
6017,1,love,ADJ
6018,-1,sadness,ADJ
6019,-1,sadness,VERB
6020,1,joy,VERB
6021,-1,disgust,ADJ
6022,1,joy,VERB
6023,0,surprise,ADJ
6024,1,joy,ADJ
6025,1,joy,VERB
6026,-1,disgust,ADJ
6027,-1,fear,NOUN
6028,1,joy,NOUN
6029,1,joy,NOUN
6030,-1,disgust,ADJ
6031,1,joy,VERB
6032,1,joy,ADJ
6033,1,joy,VERB
6034,0,surprise,NOUN
6035,1,joy,ADJ
6036,1,joy,ADJ
6037,-1,disgust,ADJ
6038,1,joy,ADJ
6039,1,joy,NOUN
6040,0,surprise,NOUN
6041,1,joy,NOUN
6042,-1,fear,ADJ
6043,-1,disgust,ADJ
6044,1,joy,VERB
6045,-1,fear,ADJ
6046,1,love,NOUN
6047,1,joy,ADJ
6048,1,joy,ADJ
6049,1,joy,NOUN
6050,1,joy,VERB
6051,0,surprise,NOUN
6052,-1,fear,ADJ
6053,1,joy,VERB
6054,1,love,NOUN
6055,1,joy,VERB
6056,1,joy,ADJ
6057,1,joy,VERB
6058,-1,disgust,ADJ
6059,1,joy,VERB
6060,0,surprise,NOUN
6061,1,joy,VERB
6062,1,joy,VERB
6063,1,love,ADJ
6064,-1,sadness,NOUN
6065,1,joy,ADJ
6066,1,love,NOUN
6067,1,love,NOUN
6068,1,joy,NOUN
6069,1,joy,NOUN
6070,1,joy,NOUN
6071,1,joy,NOUN
6072,1,joy,NOUN
6073,1,joy,NOUN
6074,1,joy,NOUN
6075,1,love,VERB
6076,-1,disgust,ADJ
6077,-1,sadness,VERB
6078,1,joy,NOUN
6079,1,joy,ADJ
6080,1,joy,NOUN
6081,1,joy,NOUN
6082,-1,sadness,ADJ
6083,1,joy,ADJ
6084,1,joy,VERB
6085,-1,sadness,VERB
6086,-1,sadness,VERB
6087,1,joy,NOUN
6088,-1,sadness,VERB
6089,1,joy,VERB
6090,0,surprise,ADJ
6091,1,joy,ADJ
6092,1,love,NOUN
6093,1,joy,VERB
6094,1,joy,NOUN
6095,1,joy,ADJ
6096,1,joy,VERB
